Instance_ID,Location,Text
25640,Melbourne,"heraldsun"
25641,Brisbane,"beneltham,bigot,ay,johnwren,roseg"
25642,Melbourne,"humid,nne,km,rain,mm,baromet,hpa,wind,temperatur,fall"
25643,Perth,""
25644,Sydney,""
25645,Sydney,""
25646,Sydney,""
25647,Melbourne,""
25648,Perth,""
25649,Melbourne,""
25650,Perth,""
25651,Melbourne,"workmanalic"
25652,Perth,""
25653,Melbourne,""
25654,Sydney,"ri"
25655,Brisbane,""
25656,Melbourne,""
25657,Sydney,"tenho,asi,om"
25658,Brisbane,""
25659,Sydney,""
25660,Sydney,"ond"
25661,Brisbane,""
25662,Brisbane,""
25663,Brisbane,""
25664,Sydney,""
25665,Brisbane,""
25666,Brisbane,""
25667,Perth,""
25668,Melbourne,""
25669,Sydney,"alli,matthewbevan"
25670,Sydney,""
25671,Sydney,"nicol"
25672,Sydney,""
25673,Sydney,""
25674,Brisbane,"serrel"
25675,Sydney,"parker"
25676,Perth,"bennett"
25677,Perth,""
25678,Melbourne,"wool"
25679,Perth,""
25680,Sydney,""
25681,Perth,"gws"
25682,Melbourne,""
25683,Brisbane,""
25684,Perth,"shannontryan"
25685,Sydney,""
25686,Sydney,""
25687,Brisbane,""
25688,Perth,""
25689,Brisbane,""
25690,Brisbane,""
25691,Brisbane,"mtholfsen,edutweetoz,craigcunningham"
25692,Melbourne,""
25693,Melbourne,""
25694,Sydney,""
25695,Perth,"freo,fyfe"
25696,Melbourne,""
25697,Perth,"qui"
25698,Brisbane,"bigot"
25699,Perth,""
25700,Melbourne,""
25701,Sydney,"satu,carriag"
25702,Melbourne,""
25703,Melbourne,"blackburn,heidelberg"
25704,Sydney,""
25705,Melbourne,""
25706,Melbourne,""
25707,Perth,"cjpomfret,durack"
25708,Melbourne,"thehil"
25709,Brisbane,""
25710,Sydney,""
25711,Sydney,""
25712,Brisbane,"ay"
25713,Sydney,""
25714,Sydney,""
25715,Brisbane,"carolemorrissey"
25716,Melbourne,""
25717,Perth,"mandoendi,tala,uwa,wa,almutiri"
25718,Brisbane,"rise"
25719,Perth,"plusfit,alexand"
25720,Melbourne,""
25721,Melbourne,""
25722,Melbourne,""
25723,Sydney,""
25724,Melbourne,""
25725,Melbourne,"smokey"
25726,Sydney,""
25727,Perth,""
25728,Perth,""
25729,Melbourne,""
25730,Perth,"bald"
25731,Melbourne,""
25732,Brisbane,"mascot"
25733,Melbourne,""
25734,Brisbane,""
25735,Perth,""
25736,Brisbane,""
25737,Brisbane,""
25738,Perth,""
25739,Perth,"water"
25740,Melbourne,""
25741,Sydney,"fck"
25742,Brisbane,""
25743,Brisbane,"eddyjokovich"
25744,Perth,""
25745,Sydney,"lmfao"
25746,Perth,"mandurah"
25747,Sydney,""
25748,Brisbane,""
25749,Brisbane,""
25750,Melbourne,"gj"
25751,Melbourne,""
25752,Sydney,""
25753,Melbourne,"tch"
25754,Melbourne,""
25755,Melbourne,""
25756,Sydney,""
25757,Sydney,"tuck"
25758,Melbourne,""
25759,Melbourne,""
25760,Brisbane,""
25761,Sydney,""
25762,Perth,""
25763,Sydney,""
25764,Melbourne,"russpik,bitdturtl"
25765,Sydney,""
25766,Perth,""
25767,Sydney,"fall"
25768,Brisbane,""
25769,Melbourne,"token"
25770,Brisbane,""
25771,Sydney,"redv"
25772,Melbourne,""
25773,Sydney,"superman"
25774,Sydney,""
25775,Perth,""
25776,Brisbane,""
25777,Perth,"shellyp,danteruk,negroniboi,heb,kyne,hannj,plaint,williamlawsoniv"
25778,Melbourne,"marsh"
25779,Sydney,""
25780,Brisbane,"qld,qode"
25781,Sydney,"zali"
25782,Sydney,""
25783,Perth,""
25784,Perth,""
25785,Sydney,"eddyjokovich"
25786,Sydney,""
25787,Sydney,""
25788,Melbourne,"melbourn"
25789,Sydney,""
25790,Melbourne,"poi,adrian"
25791,Brisbane,""
25792,Melbourne,"rc"
25793,Melbourne,"yarra,traffic,westbound,victraff,lane,alert"
25794,Sydney,""
25795,Brisbane,""
25796,Sydney,""
25797,Perth,"jinx"
25798,Melbourne,""
25799,Brisbane,""
25800,Melbourne,""
25801,Melbourne,""
25802,Sydney,""
25803,Sydney,""
25804,Sydney,""
25805,Sydney,""
25806,Melbourne,"melbourn"
25807,Melbourne,"morrison"
25808,Brisbane,""
25809,Sydney,""
25810,Brisbane,"brisban"
25811,Perth,"pr"
25812,Melbourne,""
25813,Brisbane,"ng"
25814,Sydney,"sydneyk,nsw"
25815,Perth,""
25816,Melbourne,"samheughan"
25817,Sydney,""
25818,Perth,""
25819,Sydney,"ri"
25820,Brisbane,"fall,edi"
25821,Melbourne,""
25822,Melbourne,""
25823,Brisbane,"msrose"
25824,Melbourne,""
25825,Melbourne,"anticip"
25826,Perth,""
25827,Brisbane,""
25828,Sydney,"mountain,triathlon"
25829,Melbourne,""
25830,Melbourne,"sol"
25831,Perth,""
25832,Perth,""
25833,Sydney,""
25834,Sydney,"vic"
25835,Perth,""
25836,Melbourne,"rach,od,vic"
25837,Perth,""
25838,Brisbane,"gir,mv"
25839,Melbourne,""
25840,Perth,""
25841,Brisbane,"clay,pi"
25842,Melbourne,"humid,km,rain,mm,baromet,hpa,wind,rise,temperatur"
25843,Perth,"aflfantasi"
25844,Perth,""
25845,Perth,"bitw,undisputedfutur,hbk,redesignrebuildreclaim,goat"
25846,Brisbane,""
25847,Perth,"neilsarsen,adambed"
25848,Sydney,"nina"
25849,Perth,"mikey"
25850,Perth,""
25851,Brisbane,""
25852,Perth,""
25853,Perth,"pr"
25854,Brisbane,"twt,bts"
25855,Perth,"fuckwit,shifti,compass"
25856,Sydney,""
25857,Sydney,""
25858,Brisbane,""
25859,Perth,""
25860,Melbourne,""
25861,Sydney,"freo,boo"
25862,Melbourne,""
25863,Sydney,""
25864,Brisbane,""
25865,Perth,""
25866,Melbourne,"vous,oc,tes"
25867,Sydney,""
25868,Brisbane,"puta"
25869,Perth,""
25870,Sydney,""
25871,Melbourne,""
25872,Sydney,"rehears,string"
25873,Perth,""
25874,Brisbane,""
25875,Brisbane,""
25876,Melbourne,"vic,yarra,ee,melbourn"
25877,Melbourne,"hd"
25878,Melbourne,"mc"
25879,Melbourne,"sachi,ishikawa"
25880,Sydney,""
25881,Melbourne,""
25882,Sydney,""
25883,Sydney,"harbour,sydneyk,austrlia"
25884,Perth,"hayley"
25885,Perth,""
25886,Melbourne,"mafsaus"
25887,Melbourne,"men,ladontour"
25888,Brisbane,""
25889,Perth,""
25890,Perth,"jak"
25891,Melbourne,"aliceinwonderz"
25892,Perth,"happyday"
25893,Perth,""
25894,Perth,""
25895,Brisbane,""
25896,Sydney,""
25897,Brisbane,""
25898,Brisbane,"ema,oo"
25899,Brisbane,""
25900,Brisbane,""
25901,Perth,"bbc"
25902,Perth,"reviv"
25903,Perth,"loui,tomlinson"
25904,Sydney,""
25905,Brisbane,""
25906,Melbourne,""
25907,Sydney,""
25908,Sydney,"tfw,wale"
25909,Melbourne,""
25910,Melbourne,""
25911,Sydney,""
25912,Sydney,"faster"
25913,Brisbane,"couriermail,woop"
25914,Sydney,""
25915,Brisbane,"missmarisrac,bakit,abotlangit,tlga"
25916,Sydney,""
25917,Perth,""
25918,Brisbane,""
25919,Melbourne,""
25920,Perth,""
25921,Sydney,""
25922,Melbourne,""
25923,Sydney,"can,sos"
25924,Sydney,""
25925,Sydney,"sydneyk"
25926,Sydney,"macquari,nsw"
25927,Brisbane,""
25928,Brisbane,"cracker,heheh"
25929,Perth,"ng,pero,kuya"
25930,Perth,"tummi"
25931,Brisbane,""
25932,Sydney,""
25933,Brisbane,""
25934,Perth,"pert,western"
25935,Melbourne,""
25936,Brisbane,""
25937,Perth,""
25938,Brisbane,"qldpol,jeffrey"
25939,Melbourne,""
25940,Perth,"ironi"
25941,Perth,""
25942,Sydney,""
25943,Brisbane,""
25944,Perth,""
25945,Melbourne,""
25946,Brisbane,""
25947,Brisbane,"gibson,brissyrac"
25948,Brisbane,""
25949,Melbourne,"du"
25950,Perth,""
25951,Brisbane,"asi"
25952,Sydney,""
25953,Brisbane,""
25954,Melbourne,"kofi"
25955,Sydney,"sydneyk,opera,seeaustralia,nsw"
25956,Sydney,""
25957,Perth,""
25958,Melbourne,"vic"
25959,Perth,""
25960,Melbourne,""
25961,Perth,"lane"
25962,Sydney,"sl"
25963,Brisbane,"holder"
25964,Perth,"lufc"
25965,Perth,""
25966,Melbourne,"melbourn"
25967,Sydney,""
25968,Melbourne,""
25969,Brisbane,""
25970,Perth,"cage"
25971,Perth,""
25972,Sydney,""
25973,Perth,""
25974,Brisbane,""
25975,Sydney,"loui,tomlinson"
25976,Sydney,""
25977,Sydney,""
25978,Brisbane,""
25979,Melbourne,""
25980,Sydney,""
25981,Melbourne,""
25982,Brisbane,""
25983,Sydney,"eas"
25984,Sydney,"sydneyk,assess"
25985,Sydney,"danni,neil,ace"
25986,Perth,""
25987,Brisbane,"ink,carolemorrissey"
25988,Brisbane,"yea,uli,fitz"
25989,Perth,"pert"
25990,Sydney,""
25991,Brisbane,"jp"
25992,Sydney,"ang,sakit"
25993,Perth,"mb"
25994,Perth,"xx"
25995,Brisbane,""
25996,Perth,""
25997,Sydney,""
25998,Perth,"monkey"
25999,Melbourne,"os"
26000,Melbourne,""
26001,Sydney,""
26002,Perth,""
26003,Melbourne,""
26004,Sydney,"climatei"
26005,Sydney,""
26006,Perth,""
26007,Brisbane,""
26008,Perth,""
26009,Brisbane,""
26010,Melbourne,""
26011,Sydney,""
26012,Melbourne,""
26013,Brisbane,""
26014,Sydney,""
26015,Sydney,""
26016,Perth,"pert"
26017,Sydney,""
26018,Brisbane,""
26019,Melbourne,"melbourn"
26020,Sydney,""
26021,Perth,""
26022,Brisbane,""
26023,Melbourne,"danni,mrobertsqld"
26024,Melbourne,""
26025,Brisbane,""
26026,Brisbane,""
26027,Sydney,""
26028,Melbourne,"ang"
26029,Brisbane,""
26030,Sydney,"grub"
26031,Brisbane,""
26032,Sydney,""
26033,Perth,""
26034,Perth,""
26035,Brisbane,"hyperhidrosi,qld,brisban"
26036,Brisbane,""
26037,Perth,"nxttakeov"
26038,Sydney,""
26039,Brisbane,"een"
26040,Melbourne,""
26041,Perth,"lloyd,myalgic"
26042,Perth,""
26043,Sydney,""
26044,Melbourne,""
26045,Sydney,""
26046,Perth,"guilti"
26047,Melbourne,""
26048,Sydney,""
26049,Sydney,""
26050,Sydney,""
26051,Brisbane,"nt"
26052,Perth,"glo"
26053,Sydney,""
26054,Sydney,""
26055,Brisbane,""
26056,Melbourne,""
26057,Perth,"dah,lelinasss,kawan"
26058,Brisbane,""
26059,Brisbane,""
26060,Melbourne,"portrait"
26061,Brisbane,""
26062,Melbourne,""
26063,Sydney,""
26064,Brisbane,"threat"
26065,Brisbane,"xox"
26066,Perth,"sydneyk"
26067,Melbourne,""
26068,Melbourne,""
26069,Brisbane,"norvina"
26070,Sydney,""
26071,Perth,"pert,wa"
26072,Melbourne,""
26073,Melbourne,"mothertruckerg,jeremi,philo,warmonkey,lodoni,ermac,jessimileston"
26074,Brisbane,"chao,steadi"
26075,Perth,"ricochet"
26076,Melbourne,"pert"
26077,Sydney,""
26078,Sydney,""
26079,Melbourne,""
26080,Brisbane,""
26081,Melbourne,""
26082,Brisbane,"pr"
26083,Melbourne,""
26084,Melbourne,"horrid"
26085,Brisbane,""
26086,Brisbane,""
26087,Sydney,""
26088,Perth,""
26089,Brisbane,""
26090,Perth,""
26091,Brisbane,"twt,bts"
26092,Sydney,""
26093,Perth,""
26094,Melbourne,"shawnmend"
26095,Brisbane,""
26096,Brisbane,""
26097,Brisbane,"brush"
26098,Perth,""
26099,Brisbane,""
26100,Melbourne,""
26101,Sydney,"verbal"
26102,Sydney,""
26103,Perth,""
26104,Brisbane,""
26105,Melbourne,"ak"
26106,Sydney,""
26107,Brisbane,""
26108,Brisbane,""
26109,Brisbane,"yea,pi"
26110,Melbourne,""
26111,Perth,"cheesechooseschoon,wa"
26112,Sydney,"sydneyk"
26113,Perth,"ashley"
26114,Perth,""
26115,Melbourne,""
26116,Sydney,"weststig"
26117,Brisbane,""
26118,Melbourne,""
26119,Brisbane,"bond"
26120,Melbourne,"circular"
26121,Melbourne,""
26122,Melbourne,""
26123,Sydney,"sydneyk"
26124,Sydney,""
26125,Perth,""
26126,Brisbane,"uq,uniqu"
26127,Brisbane,"drain,ng"
26128,Sydney,""
26129,Melbourne,""
26130,Perth,"swami"
26131,Sydney,"euro"
26132,Brisbane,"vem,ano,austrlia"
26133,Brisbane,"ang,uy"
26134,Sydney,""
26135,Perth,"pert"
26136,Perth,""
26137,Perth,""
26138,Brisbane,""
26139,Melbourne,""
26140,Melbourne,""
26141,Perth,""
26142,Brisbane,""
26143,Perth,""
26144,Brisbane,"sunshin"
26145,Sydney,""
26146,Brisbane,"sekali,sal"
26147,Brisbane,""
26148,Sydney,""
26149,Perth,""
26150,Perth,""
26151,Sydney,""
26152,Brisbane,"crikeyconvi"
26153,Sydney,""
26154,Brisbane,""
26155,Perth,"goat,fn"
26156,Brisbane,""
26157,Perth,"felicidad"
26158,Sydney,""
26159,Perth,"anthdecegli"
26160,Sydney,"ey"
26161,Melbourne,""
26162,Brisbane,""
26163,Brisbane,"eddi"
26164,Melbourne,"humid,slowli,km,rain,mm,baromet,hpa,wind,temperatur,fall"
26165,Melbourne,""
26166,Brisbane,""
26167,Sydney,""
26168,Melbourne,""
26169,Brisbane,"opera,ap"
26170,Sydney,""
26171,Brisbane,""
26172,Brisbane,""
26173,Perth,"aflbomberslion,brisban"
26174,Sydney,""
26175,Brisbane,"escal,dg,brodi,davemilbo"
26176,Sydney,""
26177,Brisbane,"disadvantag"
26178,Melbourne,"kilda,vic"
26179,Perth,""
26180,Melbourne,""
26181,Melbourne,"higgin"
26182,Melbourne,""
26183,Melbourne,""
26184,Melbourne,"shoutout"
26185,Sydney,""
26186,Perth,"sd"
26187,Melbourne,""
26188,Brisbane,""
26189,Melbourne,""
26190,Brisbane,""
26191,Melbourne,"des"
26192,Melbourne,"femmocollect"
26193,Perth,""
26194,Melbourne,"melbourn"
26195,Sydney,""
26196,Perth,"freo,luke"
26197,Sydney,""
26198,Perth,""
26199,Melbourne,"dandenong,buse"
26200,Perth,""
26201,Sydney,"richmond,od"
26202,Melbourne,"humid,wsw,km,rain,mm,baromet,hpa,temperatur,wind,fall"
26203,Sydney,""
26204,Brisbane,"brisban"
26205,Sydney,""
26206,Perth,""
26207,Sydney,""
26208,Melbourne,"warringah"
26209,Melbourne,"brundig,pam"
26210,Sydney,""
26211,Melbourne,""
26212,Brisbane,"tax,pol"
26213,Brisbane,""
26214,Sydney,""
26215,Brisbane,"twt"
26216,Sydney,"blacktown"
26217,Melbourne,"sirswampth,mcdonald,oscar"
26218,Brisbane,"sel,qld,brisban"
26219,Melbourne,"mv"
26220,Sydney,"sydneyk"
26221,Sydney,""
26222,Sydney,"om"
26223,Perth,""
26224,Brisbane,"jacki,ust,fdsfifi,cc"
26225,Sydney,"exclus,men,polo,water,dwpcdevil,ovoawl"
26226,Perth,"men,awwww"
26227,Sydney,"lin"
26228,Melbourne,""
26229,Melbourne,""
26230,Sydney,"important"
26231,Sydney,"cc"
26232,Sydney,""
26233,Perth,""
26234,Brisbane,"ricklevi,faineblackadd"
26235,Sydney,"rise"
26236,Brisbane,""
26237,Sydney,"assim,todo,esto"
26238,Brisbane,"po,kya,ang,kc,dun"
26239,Melbourne,""
26240,Perth,"foxsportsaus"
26241,Melbourne,"mag"
26242,Melbourne,""
26243,Perth,""
26244,Brisbane,""
26245,Melbourne,""
26246,Perth,""
26247,Sydney,""
26248,Brisbane,"att"
26249,Sydney,""
26250,Brisbane,"esto"
26251,Perth,"voodoo,annemari,mmm"
26252,Perth,"att"
26253,Perth,""
26254,Brisbane,""
26255,Perth,"jandakot,wa"
26256,Sydney,""
26257,Brisbane,""
26258,Sydney,""
26259,Melbourne,""
26260,Brisbane,""
26261,Brisbane,""
26262,Perth,""
26263,Sydney,""
26264,Melbourne,""
26265,Brisbane,""
26266,Sydney,""
26267,Perth,"olymp,western"
26268,Sydney,""
26269,Perth,""
26270,Sydney,""
26271,Sydney,"sydneyk"
26272,Perth,""
26273,Perth,"tomhal"
26274,Melbourne,"rocki"
26275,Sydney,"wale"
26276,Perth,""
26277,Brisbane,""
26278,Perth,"ximanangelxx"
26279,Brisbane,""
26280,Perth,""
26281,Melbourne,"des,essendonfc,melbourn"
26282,Brisbane,""
26283,Brisbane,""
26284,Melbourne,""
26285,Sydney,""
26286,Melbourne,""
26287,Brisbane,"rise"
26288,Perth,""
26289,Melbourne,""
26290,Melbourne,"paulburn,mspricklefing,ishikawa,sebastianpott,sachi,falcon,chronicfind,onepinkpuss"
26291,Sydney,"sydneyk"
26292,Brisbane,""
26293,Melbourne,""
26294,Perth,""
26295,Perth,""
26296,Perth,"eagl"
26297,Brisbane,""
26298,Brisbane,"traffic"
26299,Melbourne,""
26300,Brisbane,"edutweetoz"
26301,Perth,""
26302,Perth,"deweav,ri"
26303,Perth,"voodoo,annemari,xx,mmm"
26304,Sydney,""
26305,Sydney,"western"
26306,Perth,""
26307,Melbourne,""
26308,Melbourne,""
26309,Perth,""
26310,Sydney,""
26311,Melbourne,"freddi,barss"
26312,Brisbane,""
26313,Melbourne,""
26314,Brisbane,""
26315,Sydney,""
26316,Perth,"ausgirlher"
26317,Melbourne,""
26318,Sydney,"stripe"
26319,Brisbane,"quero,ay"
26320,Sydney,""
26321,Melbourne,""
26322,Melbourne,""
26323,Perth,"voodoo,motel,mmm"
26324,Perth,"pert"
26325,Brisbane,""
26326,Melbourne,""
26327,Brisbane,""
26328,Perth,"ri"
26329,Sydney,"nsw"
26330,Brisbane,"att"
26331,Brisbane,"solut,stopadani"
26332,Sydney,""
26333,Sydney,"sydneyderbi"
26334,Brisbane,""
26335,Melbourne,"foxcricket"
26336,Melbourne,""
26337,Sydney,"rain"
26338,Sydney,""
26339,Brisbane,"jeremi,jr"
26340,Melbourne,"ssw"
26341,Perth,"ps"
26342,Brisbane,""
26343,Perth,""
26344,Melbourne,""
26345,Sydney,""
26346,Sydney,""
26347,Perth,""
26348,Sydney,""
26349,Brisbane,"ktdenis"
26350,Sydney,""
26351,Sydney,""
26352,Brisbane,""
26353,Brisbane,""
26354,Melbourne,"faisal"
26355,Melbourne,""
26356,Sydney,""
26357,Perth,""
26358,Brisbane,""
26359,Melbourne,""
26360,Sydney,""
26361,Perth,""
26362,Perth,"lynlink"
26363,Brisbane,""
26364,Brisbane,""
26365,Brisbane,"qut,athsaust"
26366,Perth,"jog,pert,water"
26367,Sydney,""
26368,Perth,""
26369,Perth,"heraldsunsport,foxfootyl"
26370,Perth,"monkey"
26371,Sydney,""
26372,Melbourne,"hanson,uli"
26373,Brisbane,"bron"
26374,Brisbane,""
26375,Sydney,""
26376,Sydney,"ip"
26377,Brisbane,""
26378,Brisbane,""
26379,Sydney,"nsw"
26380,Perth,""
26381,Sydney,"mrgnarchr,nude"
26382,Perth,"walli"
26383,Brisbane,""
26384,Perth,""
26385,Perth,"aflfantasi,rocki"
26386,Sydney,""
26387,Perth,"mirandadevin,msm"
26388,Sydney,"morrison"
26389,Sydney,"fatherbob"
26390,Perth,""
26391,Sydney,""
26392,Sydney,""
26393,Sydney,""
26394,Brisbane,"morrison"
26395,Melbourne,"ker"
26396,Sydney,""
26397,Sydney,""
26398,Sydney,""
26399,Brisbane,"ay"
26400,Brisbane,""
26401,Sydney,""
26402,Brisbane,"noit"
26403,Brisbane,""
26404,Melbourne,""
26405,Perth,""
26406,Brisbane,"umar"
26407,Brisbane,"satir"
26408,Melbourne,""
26409,Sydney,"des"
26410,Perth,""
26411,Melbourne,""
26412,Melbourne,"alexmatthewsar"
26413,Sydney,""
26414,Brisbane,""
26415,Sydney,""
26416,Sydney,"sydneyk"
26417,Brisbane,""
26418,Brisbane,""
26419,Sydney,""
26420,Sydney,"oak"
26421,Melbourne,""
26422,Perth,"pert"
26423,Brisbane,"statham,sbakermd,christiantam,travi"
26424,Perth,""
26425,Perth,""
26426,Melbourne,"womin"
26427,Brisbane,"cohort"
26428,Melbourne,""
26429,Sydney,"sydneyk"
26430,Sydney,""
26431,Melbourne,""
26432,Perth,""
26433,Melbourne,"fall"
26434,Perth,"tard,melhor,os"
26435,Brisbane,"dh"
26436,Perth,""
26437,Melbourne,""
26438,Sydney,""
26439,Sydney,""
26440,Melbourne,"umpir"
26441,Perth,""
26442,Sydney,""
26443,Brisbane,"kristyy"
26444,Perth,""
26445,Brisbane,"vomit"
26446,Brisbane,""
26447,Perth,""
26448,Melbourne,"bollgar,cass,craigminn,suzann,thefatsplatcat,whistlingwhist,hore,joanblogg,arskinf"
26449,Melbourne,""
26450,Brisbane,"dock,brisban"
26451,Melbourne,""
26452,Melbourne,""
26453,Sydney,"kkkk"
26454,Perth,""
26455,Melbourne,"nitv"
26456,Brisbane,"edutweetoz"
26457,Brisbane,"morrison"
26458,Sydney,"autism"
26459,Perth,""
26460,Brisbane,""
26461,Brisbane,""
26462,Perth,""
26463,Sydney,""
26464,Brisbane,""
26465,Melbourne,""
26466,Brisbane,""
26467,Perth,"lin,kita,bisa,apa"
26468,Sydney,"larissawat"
26469,Perth,"westaustralian"
26470,Brisbane,"tafe"
26471,Sydney,"nobl"
26472,Brisbane,"morrison,brisban"
26473,Brisbane,""
26474,Sydney,"sunni"
26475,Perth,"superior,garyhalljnr"
26476,Melbourne,""
26477,Sydney,""
26478,Sydney,""
26479,Melbourne,"firm"
26480,Sydney,""
26481,Melbourne,""
26482,Sydney,"marrickvill,alli"
26483,Melbourne,""
26484,Brisbane,""
26485,Perth,"pert"
26486,Sydney,"gladysb"
26487,Sydney,""
26488,Sydney,""
26489,Perth,"ambidextr"
26490,Perth,""
26491,Brisbane,""
26492,Melbourne,""
26493,Melbourne,"katrina"
26494,Melbourne,""
26495,Melbourne,""
26496,Perth,""
26497,Sydney,""
26498,Brisbane,""
26499,Brisbane,"aqu"
26500,Sydney,"raja"
26501,Perth,"awwww"
26502,Perth,""
26503,Brisbane,""
26504,Brisbane,""
26505,Sydney,""
26506,Sydney,""
26507,Brisbane,""
26508,Brisbane,"os"
26509,Brisbane,""
26510,Sydney,""
26511,Brisbane,"ausgrandprix,jacqui"
26512,Brisbane,""
26513,Sydney,""
26514,Perth,""
26515,Perth,""
26516,Melbourne,""
26517,Sydney,""
26518,Perth,""
26519,Brisbane,""
26520,Perth,"rae"
26521,Melbourne,"horrid,umpir"
26522,Brisbane,"wallycorleon,bron"
26523,Brisbane,"ang,jud"
26524,Melbourne,"morrison"
26525,Perth,""
26526,Perth,"edi,eagl"
26527,Brisbane,""
26528,Perth,"oxford"
26529,Perth,""
26530,Melbourne,""
26531,Perth,""
26532,Brisbane,""
26533,Melbourne,""
26534,Perth,"bethbossi,wa"
26535,Brisbane,""
26536,Melbourne,"tassiedevil"
26537,Melbourne,""
26538,Melbourne,""
26539,Brisbane,"crankyrak"
26540,Brisbane,"qld,ri"
26541,Perth,"brettmitchumm"
26542,Brisbane,""
26543,Melbourne,""
26544,Melbourne,""
26545,Perth,"scarborough,western"
26546,Melbourne,"bobabl,zero"
26547,Brisbane,""
26548,Perth,""
26549,Brisbane,"umpir"
26550,Sydney,""
26551,Perth,"eastmanabbott,wa"
26552,Brisbane,""
26553,Brisbane,"aest,nt"
26554,Melbourne,""
26555,Melbourne,"gonggasgirl"
26556,Brisbane,"nt"
26557,Sydney,"cart"
26558,Sydney,""
26559,Brisbane,"pastorprotestor"
26560,Brisbane,"eden"
26561,Perth,""
26562,Brisbane,""
26563,Perth,""
26564,Perth,"abbi"
26565,Sydney,""
26566,Melbourne,""
26567,Sydney,""
26568,Perth,""
26569,Melbourne,"katrina"
26570,Brisbane,""
26571,Sydney,""
26572,Sydney,""
26573,Brisbane,""
26574,Brisbane,""
26575,Perth,""
26576,Melbourne,""
26577,Sydney,""
26578,Brisbane,"richest"
26579,Brisbane,"drew"
26580,Sydney,"dcpchiu,burgo,carlscarla,baron,garrypatten,juluuxx,georgia"
26581,Sydney,""
26582,Sydney,""
26583,Sydney,"knightkingycbm"
26584,Melbourne,""
26585,Perth,"visa"
26586,Sydney,""
26587,Brisbane,""
26588,Brisbane,""
26589,Perth,"eagl"
26590,Perth,""
26591,Brisbane,""
26592,Sydney,""
26593,Perth,""
26594,Melbourne,""
26595,Melbourne,""
26596,Brisbane,"qld,brisban"
26597,Perth,"troyesivan"
26598,Sydney,"bah,dit"
26599,Perth,""
26600,Melbourne,""
26601,Brisbane,""
26602,Sydney,""
26603,Brisbane,"statham,secretdevos,drakgun,internalmentalc,travi,cynwel"
26604,Perth,""
26605,Melbourne,""
26606,Perth,"rkmac,pert,baxlex,wa,manjitk,drstip,bunburyweath,jonoperth"
26607,Perth,""
26608,Sydney,""
26609,Perth,""
26610,Melbourne,""
26611,Brisbane,""
26612,Brisbane,"streamer"
26613,Brisbane,""
26614,Sydney,""
26615,Perth,""
26616,Sydney,"activist,baird,greyhound"
26617,Brisbane,""
26618,Melbourne,"rdns,tai,ri"
26619,Brisbane,""
26620,Perth,""
26621,Sydney,""
26622,Sydney,""
26623,Perth,"marcus"
26624,Perth,""
26625,Sydney,""
26626,Brisbane,""
26627,Sydney,""
26628,Melbourne,""
26629,Melbourne,"ferret"
26630,Perth,"havenlust"
26631,Sydney,""
26632,Sydney,""
26633,Melbourne,""
26634,Brisbane,"cliff,nicol"
26635,Sydney,"rise"
26636,Perth,""
26637,Brisbane,""
26638,Sydney,""
26639,Melbourne,""
26640,Brisbane,""
26641,Brisbane,""
26642,Brisbane,""
26643,Melbourne,"penguin,melanchom,absurd,bella,deboramorf"
26644,Sydney,""
26645,Brisbane,"caesar,templ"
26646,Brisbane,"yea,buchanveronica"
26647,Brisbane,""
26648,Sydney,""
26649,Brisbane,"tafe"
26650,Melbourne,""
26651,Melbourne,"vic,melbourn"
26652,Perth,""
26653,Perth,""
26654,Sydney,""
26655,Perth,""
26656,Sydney,""
26657,Brisbane,""
26658,Melbourne,""
26659,Perth,""
26660,Perth,""
26661,Perth,""
26662,Melbourne,"etsa,avi"
26663,Brisbane,""
26664,Perth,""
26665,Sydney,"cambridg,sydneyk"
26666,Sydney,""
26667,Brisbane,"indigenousx"
26668,Perth,"ut"
26669,Perth,"dtramma,andreww"
26670,Sydney,""
26671,Perth,""
26672,Sydney,""
26673,Brisbane,""
26674,Melbourne,"footscray"
26675,Melbourne,""
26676,Sydney,""
26677,Brisbane,""
26678,Perth,"laurenpav"
26679,Brisbane,""
26680,Sydney,""
26681,Melbourne,""
26682,Perth,"nicol"
26683,Brisbane,"rachaellehr"
26684,Sydney,"dcpchiu,juluuxx"
26685,Brisbane,"dat"
26686,Sydney,""
26687,Perth,"kt"
26688,Brisbane,""
26689,Melbourne,""
26690,Sydney,"tax,earner"
26691,Melbourne,"marblekyl"
26692,Melbourne,""
26693,Melbourne,"isnwcn"
26694,Brisbane,""
26695,Melbourne,""
26696,Brisbane,""
26697,Sydney,""
26698,Perth,""
26699,Perth,""
26700,Perth,""
26701,Perth,""
26702,Brisbane,"mod"
26703,Melbourne,"delta,arianagrand"
26704,Melbourne,"deakin"
26705,Melbourne,""
26706,Sydney,""
26707,Sydney,""
26708,Sydney,""
26709,Perth,""
26710,Perth,""
26711,Melbourne,""
26712,Sydney,"marina"
26713,Melbourne,""
26714,Perth,""
26715,Sydney,""
26716,Perth,""
26717,Sydney,""
26718,Perth,"pert"
26719,Perth,""
26720,Melbourne,""
26721,Perth,"jaw,annemari"
26722,Sydney,""
26723,Perth,""
26724,Perth,"pert,villa,dronephotographi,aerialphotographi"
26725,Melbourne,""
26726,Perth,""
26727,Brisbane,"todo"
26728,Perth,"sydneyk,syd"
26729,Sydney,""
