Instance_ID,Location,Text
8583,Brisbane,""
8584,Perth,""
8585,Sydney,"zali"
8586,Melbourne,"jacquilambi"
8587,Sydney,""
8588,Melbourne,"rc"
8589,Brisbane,""
8590,Melbourne,"acdc"
8591,Perth,"mingjohanson,melbourn"
8592,Perth,""
8593,Melbourne,""
8594,Perth,"bron"
8595,Melbourne,"edutweetoz,theolascoagamethod"
8596,Perth,""
8597,Sydney,""
8598,Melbourne,""
8599,Sydney,""
8600,Melbourne,"annbritton"
8601,Brisbane,"cheek"
8602,Melbourne,"mond"
8603,Brisbane,"techoglot"
8604,Sydney,"sydneyk"
8605,Perth,""
8606,Perth,""
8607,Sydney,"fall"
8608,Brisbane,""
8609,Sydney,""
8610,Melbourne,"mm,rise,wind,hpa,rain,temperatur,humid,ene,baromet,km"
8611,Melbourne,"confisc,edi,frank"
8612,Perth,""
8613,Perth,"ozkitsch"
8614,Brisbane,""
8615,Brisbane,"alicevictoria"
8616,Perth,"bethbossi"
8617,Melbourne,""
8618,Sydney,""
8619,Brisbane,"brisban,arcad"
8620,Sydney,""
8621,Sydney,"omgggg"
8622,Brisbane,"ay,slqdigit,slqld"
8623,Perth,""
8624,Brisbane,"banget"
8625,Brisbane,"pam"
8626,Brisbane,"flick"
8627,Brisbane,""
8628,Brisbane,""
8629,Perth,"qpr,ami"
8630,Melbourne,""
8631,Melbourne,"string"
8632,Perth,"perth,western"
8633,Melbourne,""
8634,Brisbane,""
8635,Perth,""
8636,Melbourne,""
8637,Perth,""
8638,Brisbane,""
8639,Sydney,"balmainwpc,polo,water,ovoawl,men"
8640,Sydney,""
8641,Perth,""
8642,Perth,""
8643,Sydney,"sydneyk"
8644,Perth,""
8645,Brisbane,"ju"
8646,Perth,"cameronhopkin"
8647,Brisbane,""
8648,Perth,"adaros,perth"
8649,Brisbane,""
8650,Brisbane,"morrison"
8651,Melbourne,""
8652,Melbourne,""
8653,Brisbane,"brisban,ust"
8654,Sydney,""
8655,Perth,"freo,cmon"
8656,Melbourne,"aflw"
8657,Perth,""
8658,Sydney,""
8659,Perth,""
8660,Sydney,""
8661,Perth,""
8662,Perth,""
8663,Melbourne,"mond"
8664,Sydney,""
8665,Sydney,""
8666,Melbourne,""
8667,Sydney,"mileycyrus"
8668,Perth,"dalam,banyak,gak"
8669,Perth,"dtramma,cochran,amandanewtonaus"
8670,Perth,""
8671,Sydney,""
8672,Melbourne,""
8673,Melbourne,"nugget,marriageequ,morrison"
8674,Sydney,"val"
8675,Sydney,""
8676,Perth,"westaustralian,perth,western"
8677,Brisbane,"ea"
8678,Perth,""
8679,Perth,"occupi"
8680,Melbourne,""
8681,Brisbane,"ng,janet"
8682,Melbourne,"ict,kilda"
8683,Perth,""
8684,Brisbane,""
8685,Perth,"rain,raini"
8686,Melbourne,"psyvret,wind"
8687,Sydney,""
8688,Brisbane,"kat,mmg,nak,lalu,byk"
8689,Melbourne,""
8690,Brisbane,"brisban,sydneyk"
8691,Perth,"epw"
8692,Melbourne,""
8693,Perth,"mccarthi"
8694,Sydney,"qld"
8695,Melbourne,""
8696,Melbourne,""
8697,Brisbane,""
8698,Sydney,""
8699,Melbourne,""
8700,Perth,"qld"
8701,Melbourne,"hunni"
8702,Perth,""
8703,Brisbane,""
8704,Sydney,"ellenmfan"
8705,Melbourne,""
8706,Sydney,""
8707,Melbourne,""
8708,Perth,"freo,perth,wildcat"
8709,Sydney,""
8710,Perth,"eagl"
8711,Melbourne,""
8712,Brisbane,"nearest"
8713,Brisbane,"brisban,quirki,ay"
8714,Perth,""
8715,Perth,""
8716,Brisbane,"brisban,hyperhidrosi,excessivesw"
8717,Melbourne,"kennedi"
8718,Sydney,""
8719,Brisbane,"po,nt"
8720,Sydney,"mack"
8721,Perth,"perth"
8722,Brisbane,""
8723,Brisbane,"billsparow"
8724,Melbourne,""
8725,Sydney,"reba"
8726,Perth,"soulphood"
8727,Melbourne,""
8728,Melbourne,"melbourn"
8729,Perth,"freo,jb,lavo"
8730,Melbourne,""
8731,Melbourne,""
8732,Brisbane,"ps"
8733,Melbourne,"melbourn"
8734,Melbourne,""
8735,Brisbane,"cleveland"
8736,Sydney,"ri"
8737,Melbourne,"men"
8738,Brisbane,""
8739,Sydney,"abu"
8740,Brisbane,""
8741,Melbourne,"billion"
8742,Sydney,""
8743,Perth,""
8744,Perth,""
8745,Brisbane,""
8746,Brisbane,""
8747,Sydney,"mc"
8748,Perth,""
8749,Sydney,""
8750,Perth,""
8751,Melbourne,"melbourn"
8752,Melbourne,""
8753,Melbourne,"melbourn"
8754,Melbourne,""
8755,Brisbane,"brisban"
8756,Perth,""
8757,Brisbane,"mag"
8758,Brisbane,""
8759,Brisbane,"surreal,encount"
8760,Melbourne,""
8761,Perth,""
8762,Brisbane,"alexi,sanchez"
8763,Perth,""
8764,Melbourne,""
8765,Perth,"freo"
8766,Brisbane,"stateless,benross,akl,bernardchickey,brycepearc"
8767,Perth,"cage"
8768,Brisbane,"jen,rc"
8769,Sydney,""
8770,Brisbane,""
8771,Perth,"burswood"
8772,Melbourne,""
8773,Sydney,"men"
8774,Sydney,""
8775,Perth,"justanotherdayinwa,wa,aerialphotographi,perth,seeaustralia"
8776,Perth,"perth"
8777,Perth,""
8778,Perth,""
8779,Brisbane,""
8780,Melbourne,"adob"
8781,Melbourne,""
8782,Brisbane,"ay,goldcoast"
8783,Melbourne,"aquarium,melbourn"
8784,Perth,"marinelab,ut"
8785,Perth,"perth"
8786,Perth,"perth"
8787,Perth,""
8788,Sydney,""
8789,Perth,"psyvret,uli"
8790,Melbourne,"melbourn"
8791,Melbourne,"iss,disord"
8792,Brisbane,"wel,ic"
8793,Melbourne,""
8794,Melbourne,""
8795,Perth,""
8796,Perth,""
8797,Melbourne,""
8798,Perth,""
8799,Perth,""
8800,Perth,""
8801,Brisbane,"palett,abhcosmet,norvina"
8802,Melbourne,""
8803,Perth,"ri,laver"
8804,Brisbane,"ung,ay,ng"
8805,Sydney,"seeaustralia,sydneyk"
8806,Sydney,"carriag"
8807,Brisbane,"pi,blachloch"
8808,Perth,""
8809,Perth,"fremantl"
8810,Melbourne,""
8811,Perth,""
8812,Sydney,"harbour,rain,dramat"
8813,Melbourne,"mm,rise,wind,hpa,rain,wsw,temperatur,humid,baromet,km"
8814,Melbourne,""
8815,Brisbane,""
8816,Perth,"perth"
8817,Sydney,"be"
8818,Sydney,""
8819,Melbourne,""
8820,Sydney,""
8821,Brisbane,"stripper"
8822,Melbourne,""
8823,Sydney,"mariamveiszadeh"
8824,Melbourne,""
8825,Brisbane,"ora"
8826,Melbourne,""
8827,Melbourne,""
8828,Perth,"freo"
8829,Perth,"po,stereo"
8830,Perth,""
8831,Melbourne,""
8832,Perth,"farm"
8833,Brisbane,"wa,mural"
8834,Melbourne,"bhi"
8835,Brisbane,"ecosystem"
8836,Melbourne,"zoo,melbourn"
8837,Sydney,"sydneyk"
8838,Melbourne,"umpir,gleeson,sel"
8839,Sydney,"rehears"
8840,Brisbane,"td"
8841,Melbourne,""
8842,Sydney,"mag"
8843,Melbourne,""
8844,Brisbane,""
8845,Brisbane,"dili,pero"
8846,Melbourne,"googlingbioinfo"
8847,Melbourne,"rachaellehr,primarystemchat,ut"
8848,Melbourne,""
8849,Perth,""
8850,Brisbane,"amylynnwelsh"
8851,Perth,""
8852,Perth,""
8853,Sydney,""
8854,Perth,""
8855,Sydney,""
8856,Perth,"fremantl,astrongeroz,acdc,nicol,perth"
8857,Perth,""
8858,Perth,""
8859,Perth,""
8860,Melbourne,"sunoljohnc"
8861,Melbourne,"horrid"
8862,Brisbane,""
8863,Perth,""
8864,Sydney,""
8865,Melbourne,""
8866,Melbourne,""
8867,Brisbane,""
8868,Melbourne,""
8869,Melbourne,""
8870,Melbourne,"southbank,ict,melbourn"
8871,Melbourne,""
8872,Perth,"christo"
8873,Sydney,""
8874,Sydney,"penrith"
8875,Brisbane,"newscorp"
8876,Perth,"perth"
8877,Perth,"sur"
8878,Sydney,""
8879,Brisbane,""
8880,Brisbane,"ri"
8881,Sydney,""
8882,Melbourne,""
8883,Sydney,""
8884,Perth,"hamburg"
8885,Brisbane,""
8886,Sydney,""
8887,Melbourne,"tram,melbourn"
8888,Perth,"wa"
8889,Sydney,"ainda"
8890,Brisbane,""
8891,Melbourne,""
8892,Sydney,""
8893,Sydney,"peer,simul"
8894,Sydney,""
8895,Brisbane,"bud"
8896,Sydney,""
8897,Melbourne,"dockland,vic"
8898,Sydney,""
8899,Sydney,"dismantl,tafe"
8900,Brisbane,"deweav"
8901,Perth,"wa"
8902,Melbourne,"edi"
8903,Brisbane,""
8904,Sydney,""
8905,Melbourne,"edi"
8906,Melbourne,""
8907,Melbourne,"prior"
8908,Melbourne,""
8909,Melbourne,""
8910,Perth,"freo,derbi,cmon"
8911,Perth,"freo,pr"
8912,Melbourne,""
8913,Melbourne,"walla"
8914,Perth,""
8915,Melbourne,""
8916,Melbourne,""
8917,Melbourne,"critiqu"
8918,Sydney,""
8919,Sydney,"matthew"
8920,Sydney,""
8921,Brisbane,"huhuhu,ay,uy"
8922,Sydney,""
8923,Brisbane,"xx,missuswebb"
8924,Brisbane,"jacki,fdsfifi,frozen"
8925,Perth,"mfarsi"
8926,Melbourne,"jd,ict,sydneyk"
8927,Sydney,""
8928,Perth,""
8929,Melbourne,""
8930,Melbourne,""
8931,Sydney,""
8932,Melbourne,"pricey"
8933,Sydney,""
8934,Sydney,""
8935,Perth,"mickstanley,garyhalljnr"
8936,Melbourne,""
8937,Melbourne,"confront"
8938,Brisbane,""
8939,Perth,""
8940,Perth,""
8941,Sydney,""
8942,Perth,""
8943,Melbourne,"sydneyk"
8944,Perth,""
8945,Perth,"pantri,marcus"
8946,Melbourne,"hog"
8947,Melbourne,""
8948,Brisbane,"nt"
8949,Brisbane,""
8950,Sydney,""
8951,Sydney,""
8952,Melbourne,"rh"
8953,Brisbane,""
8954,Sydney,""
8955,Perth,""
8956,Sydney,"seu"
8957,Melbourne,"ami"
8958,Perth,"arcad"
8959,Perth,""
8960,Brisbane,""
8961,Sydney,""
8962,Brisbane,""
8963,Perth,"nicol"
8964,Melbourne,"brendanfevola,shereejohn"
8965,Sydney,""
8966,Perth,""
8967,Perth,"wa,swan"
8968,Perth,""
8969,Perth,"ut"
8970,Sydney,""
8971,Melbourne,""
8972,Sydney,""
8973,Sydney,"ora"
8974,Melbourne,""
8975,Melbourne,""
8976,Sydney,""
8977,Sydney,"sydneyk"
8978,Brisbane,"shell,qld,ane"
8979,Sydney,""
8980,Brisbane,"uncag"
8981,Brisbane,""
8982,Melbourne,""
8983,Melbourne,""
8984,Melbourne,"melbourn"
8985,Brisbane,"ea,uq"
8986,Melbourne,"rum"
8987,Melbourne,""
8988,Perth,"liar"
8989,Sydney,""
8990,Perth,"rb"
8991,Melbourne,"noob"
8992,Sydney,""
8993,Perth,""
8994,Melbourne,""
8995,Melbourne,"ladontour"
8996,Sydney,""
8997,Melbourne,""
8998,Brisbane,""
8999,Brisbane,""
9000,Perth,"annemari"
9001,Melbourne,"traction"
9002,Sydney,"bonito,kkkk,tard,sair"
9003,Brisbane,""
9004,Melbourne,""
9005,Perth,"azur"
9006,Melbourne,"orchard"
9007,Perth,"ultimateqest"
9008,Sydney,"preacher"
9009,Melbourne,""
9010,Perth,""
9011,Brisbane,"pervnew"
9012,Melbourne,"fall"
9013,Sydney,""
9014,Brisbane,""
9015,Perth,"mb"
9016,Sydney,""
9017,Melbourne,""
9018,Brisbane,"sya,missmarisrac,saken,inigodpascu,ung,nga"
9019,Brisbane,""
9020,Brisbane,""
9021,Sydney,"nsw"
9022,Melbourne,"westernbulldog"
9023,Brisbane,""
9024,Sydney,""
9025,Melbourne,"stlcard"
9026,Perth,""
9027,Brisbane,""
9028,Sydney,""
9029,Brisbane,"muna"
9030,Sydney,""
9031,Perth,"ri,timet"
9032,Perth,""
9033,Sydney,""
9034,Perth,"quero"
9035,Melbourne,""
9036,Melbourne,""
9037,Brisbane,"azur"
9038,Melbourne,"mm,rise,wind,hpa,rain,wsw,temperatur,humid,baromet,km"
9039,Perth,"platter"
9040,Perth,"squid,jonkudelka"
9041,Perth,""
9042,Perth,"om"
9043,Melbourne,""
9044,Melbourne,""
9045,Brisbane,""
9046,Brisbane,""
9047,Perth,"aftergrogblog,nb"
9048,Sydney,""
9049,Sydney,""
9050,Sydney,""
9051,Sydney,"du"
9052,Brisbane,"nash"
9053,Brisbane,""
9054,Sydney,""
9055,Melbourne,"du,sunoljohnc,dolling"
9056,Brisbane,""
9057,Brisbane,"bron,bronxnat"
9058,Melbourne,""
9059,Sydney,""
9060,Sydney,""
9061,Sydney,"mascot,nsw"
9062,Sydney,""
9063,Perth,""
9064,Perth,""
9065,Sydney,""
9066,Perth,"rug"
9067,Melbourne,""
9068,Melbourne,"fl"
9069,Brisbane,""
9070,Brisbane,""
9071,Melbourne,""
9072,Melbourne,""
9073,Melbourne,""
9074,Sydney,""
9075,Perth,"youuuu"
9076,Brisbane,"ng,sobra"
9077,Perth,""
9078,Perth,"fitz"
9079,Brisbane,"barlow"
9080,Melbourne,"mafsaus"
9081,Brisbane,""
9082,Perth,""
9083,Sydney,""
9084,Perth,"wa,cadet,perth"
9085,Sydney,""
9086,Perth,"yanisvaroufaki"
9087,Brisbane,""
9088,Melbourne,""
9089,Brisbane,""
9090,Brisbane,""
9091,Melbourne,"worn,mafsaus"
9092,Melbourne,""
9093,Perth,""
9094,Perth,"rkmac,thewawg,wa,manjitk,drstip,perth,lisa,barnsi,nb"
9095,Sydney,"guru,nsw"
9096,Sydney,"sur,bondi"
9097,Perth,"wind,kmh,mb,humid,perth,scatter"
9098,Perth,""
9099,Sydney,""
9100,Brisbane,""
9101,Brisbane,""
9102,Melbourne,""
9103,Sydney,"pi,faster"
9104,Brisbane,"ay"
9105,Perth,""
9106,Sydney,"bts,twt"
9107,Brisbane,"ranga,faster"
9108,Perth,"weis,mrgnarchr"
9109,Melbourne,"cc"
9110,Melbourne,"wa,ranc"
9111,Perth,""
9112,Sydney,""
9113,Melbourne,""
9114,Melbourne,""
9115,Brisbane,"livch"
9116,Melbourne,""
9117,Melbourne,"water,cuff"
9118,Perth,"bentley,yin,western"
9119,Melbourne,"victraff,dockland,lane,northbound"
9120,Brisbane,""
9121,Melbourne,""
9122,Brisbane,"lage,jud,kimbergado"
9123,Perth,"gs"
9124,Sydney,"elder"
9125,Sydney,""
9126,Brisbane,""
9127,Perth,"infinit"
9128,Perth,"umpir"
9129,Brisbane,""
9130,Sydney,"chrismurphi"
9131,Brisbane,"paulmar"
9132,Perth,"uli"
9133,Brisbane,""
9134,Brisbane,"nicola"
9135,Sydney,"jitsu,jiu"
9136,Sydney,"cooge"
9137,Brisbane,""
9138,Melbourne,"haul"
9139,Brisbane,"cb"
9140,Perth,"jessykadisney,racquellexxx,sydneypeepshow"
9141,Brisbane,"liar"
9142,Brisbane,""
9143,Brisbane,""
9144,Sydney,""
9145,Brisbane,""
9146,Melbourne,""
9147,Brisbane,"empressbat"
9148,Melbourne,""
9149,Brisbane,""
9150,Sydney,""
9151,Brisbane,""
9152,Sydney,""
9153,Sydney,""
9154,Melbourne,""
9155,Brisbane,"pjlauri,nt,bigyahu"
9156,Melbourne,"hm,calum"
9157,Melbourne,"mm,wind,hpa,rain,temperatur,humid,fall,baromet,km,slowli"
9158,Sydney,"airtim,buster"
9159,Sydney,""
9160,Melbourne,""
9161,Melbourne,""
9162,Brisbane,""
9163,Perth,"wand,ik"
9164,Brisbane,""
9165,Melbourne,""
9166,Perth,""
9167,Melbourne,"lane,pam,hosier"
9168,Perth,"vpn"
9169,Melbourne,"melbourn"
9170,Brisbane,""
9171,Brisbane,"coldplay"
9172,Melbourne,""
9173,Melbourne,"traffic,alert,lane,victraff"
9174,Melbourne,""
9175,Perth,""
9176,Sydney,"edward"
9177,Brisbane,""
9178,Brisbane,"een,ict"
9179,Sydney,""
9180,Perth,"rapist"
9181,Sydney,"horrend,ramp"
9182,Brisbane,""
9183,Brisbane,""
9184,Brisbane,"brisban,carousel"
9185,Sydney,""
9186,Melbourne,""
9187,Perth,"dawneva"
9188,Perth,""
9189,Melbourne,""
9190,Melbourne,"bachelorinparadiseau"
9191,Melbourne,""
9192,Brisbane,""
9193,Melbourne,"sphere"
9194,Perth,"pr"
9195,Perth,""
9196,Sydney,""
9197,Sydney,""
9198,Sydney,"hanson,uli"
9199,Sydney,""
9200,Brisbane,"vossi"
9201,Melbourne,""
9202,Melbourne,"ict,melbourn"
9203,Melbourne,""
9204,Brisbane,"eddi,ea"
9205,Sydney,""
9206,Melbourne,"arianagrand,mikey,avamax,frozen"
9207,Sydney,""
9208,Melbourne,"atp"
9209,Sydney,"frost"
9210,Sydney,"verbal"
9211,Brisbane,"aflw"
9212,Melbourne,""
9213,Sydney,""
9214,Perth,""
9215,Perth,"sunni,perth"
9216,Sydney,"theirabc"
9217,Perth,"misogynist,slaveri,genocid"
9218,Melbourne,"staffer"
9219,Melbourne,""
9220,Perth,""
9221,Sydney,"sydneyk"
9222,Brisbane,""
9223,Brisbane,""
9224,Brisbane,""
9225,Melbourne,""
9226,Melbourne,""
9227,Brisbane,""
9228,Brisbane,"ust,bts"
9229,Brisbane,"paramed"
9230,Sydney,""
9231,Brisbane,""
9232,Perth,"exam,ang,ug"
9233,Brisbane,"du,foxsportsaus"
9234,Perth,""
9235,Sydney,""
9236,Perth,"simplysallyh"
9237,Perth,"wa,perth"
9238,Melbourne,"rise,overcom,mob"
9239,Melbourne,""
9240,Sydney,""
9241,Sydney,"ps"
9242,Sydney,""
9243,Melbourne,""
9244,Sydney,""
9245,Melbourne,"edi,frank"
9246,Sydney,"fall"
9247,Sydney,"eco"
9248,Perth,"edi,ecu,joondalup"
9249,Brisbane,""
9250,Perth,""
9251,Brisbane,"dit,vous"
9252,Brisbane,""
9253,Brisbane,""
9254,Brisbane,""
9255,Brisbane,"rivercitylab"
9256,Brisbane,""
9257,Perth,""
9258,Sydney,"bron,outlook"
9259,Perth,"choco"
9260,Brisbane,""
9261,Sydney,""
9262,Brisbane,""
9263,Perth,""
9264,Brisbane,""
9265,Sydney,"sunni,sydneyk"
9266,Sydney,""
9267,Melbourne,"rohan"
9268,Sydney,"sdlive"
9269,Sydney,""
9270,Sydney,""
9271,Brisbane,""
9272,Melbourne,""
9273,Sydney,"dn"
9274,Brisbane,""
9275,Perth,""
9276,Perth,"ambidextr"
9277,Melbourne,"rb"
9278,Sydney,""
9279,Perth,"freo,optus"
9280,Sydney,""
9281,Melbourne,""
9282,Sydney,"robbi,farah,lachlan"
9283,Sydney,"sanction,buzzrothfield"
9284,Brisbane,"bron"
9285,Sydney,"runway"
9286,Perth,"prabowo,mungkin"
9287,Melbourne,""
9288,Brisbane,"gws,sydneyk"
9289,Brisbane,"warp"
9290,Brisbane,""
9291,Sydney,""
9292,Brisbane,"awwww,sal,kaayo"
9293,Melbourne,"zero"
9294,Sydney,""
9295,Sydney,""
9296,Sydney,""
9297,Sydney,"russellcrow"
9298,Melbourne,""
9299,Perth,"wa,jandakot"
9300,Melbourne,""
9301,Melbourne,""
9302,Melbourne,"aflw"
9303,Perth,""
9304,Perth,"sextoy,peni,zip"
9305,Melbourne,"girlgerm"
9306,Perth,""
9307,Melbourne,"spawn,il"
9308,Melbourne,""
9309,Sydney,""
9310,Melbourne,"brisban,rp"
9311,Perth,""
9312,Brisbane,""
9313,Perth,""
9314,Melbourne,""
9315,Melbourne,""
9316,Melbourne,""
9317,Brisbane,"restart"
9318,Melbourne,""
9319,Sydney,""
9320,Melbourne,"wce,docker,eagl,hawthorn"
9321,Melbourne,""
9322,Sydney,"subijano,ic"
9323,Brisbane,"athsaust"
9324,Brisbane,"ng,gana"
9325,Sydney,""
9326,Sydney,"ip"
9327,Perth,"collin"
9328,Brisbane,""
9329,Brisbane,"umpir"
9330,Sydney,""
9331,Melbourne,"mond"
9332,Perth,"mfarsi"
9333,Sydney,""
9334,Melbourne,"nc"
9335,Sydney,""
9336,Melbourne,"cebu,ug,peer"
9337,Melbourne,""
9338,Brisbane,""
9339,Melbourne,"nc,richest"
9340,Melbourne,""
9341,Sydney,"harbour"
9342,Brisbane,"ap,assembl"
9343,Perth,""
9344,Brisbane,"barnett,nplqld"
9345,Sydney,"sydneyk"
9346,Perth,"gw"
9347,Melbourne,""
9348,Perth,""
9349,Brisbane,""
9350,Melbourne,"lab,annastaciamp"
9351,Perth,"mingjohanson"
9352,Brisbane,"amrezi"
9353,Melbourne,"metrotrain,waverley,ri,shu,monash"
9354,Sydney,"morrison"
9355,Perth,""
9356,Brisbane,""
9357,Perth,"men"
9358,Melbourne,""
9359,Perth,""
9360,Brisbane,"wa,maggiepi,itslisa"
9361,Brisbane,""
9362,Brisbane,"quien"
9363,Sydney,""
9364,Brisbane,""
9365,Brisbane,"absurd,penguin"
9366,Melbourne,""
9367,Melbourne,"melbourn"
9368,Perth,"wa,lachi,neal"
9369,Sydney,"ps"
9370,Sydney,""
9371,Sydney,"bunniesnrl"
9372,Sydney,"ic"
9373,Sydney,"sydneyk"
9374,Perth,"sen,freo"
9375,Brisbane,"foi,sparkl"
9376,Sydney,""
9377,Brisbane,"brisban"
9378,Melbourne,"edi,frank"
9379,Perth,"nile"
9380,Brisbane,"pinel,kelittlejohn"
9381,Melbourne,""
9382,Melbourne,""
9383,Sydney,"hendor"
9384,Perth,"bradschrag,wa,dcoronata,roypentland,priscian,amidgley"
9385,Brisbane,"ink"
9386,Perth,""
9387,Brisbane,""
9388,Perth,""
9389,Sydney,""
9390,Sydney,"abdulaziz,ada"
9391,Brisbane,""
9392,Sydney,""
9393,Melbourne,"bourk,seeaustralia,melbourn"
9394,Melbourne,"filmmak,melbourn"
9395,Perth,"ri"
9396,Perth,"lufc,perth"
9397,Brisbane,""
9398,Melbourne,"cape"
9399,Sydney,"morrison"
9400,Melbourne,"jasericho"
9401,Brisbane,"keller,underwood"
9402,Perth,"ott"
9403,Sydney,"qld"
9404,Perth,"reminisc"
9405,Brisbane,"dye"
9406,Melbourne,""
9407,Perth,""
9408,Perth,""
9409,Brisbane,"gcobber"
9410,Melbourne,"cf"
9411,Sydney,"uniqu"
9412,Sydney,""
9413,Brisbane,"mistreat"
9414,Melbourne,""
9415,Sydney,""
9416,Perth,"sth"
9417,Perth,""
9418,Sydney,"sydneyk,ip,os,wharf,bpxau,sol"
9419,Sydney,"abund"
9420,Brisbane,"provok,ri"
9421,Melbourne,""
9422,Brisbane,"shannon"
9423,Brisbane,""
9424,Melbourne,""
9425,Sydney,""
9426,Perth,""
9427,Sydney,"felicidad"
9428,Sydney,""
9429,Melbourne,""
9430,Sydney,"dn,scg"
9431,Perth,""
9432,Melbourne,"pmlive"
9433,Perth,""
9434,Sydney,"ven,venezuela,sera"
9435,Brisbane,""
9436,Perth,""
9437,Melbourne,"collin,senbreakfast"
9438,Perth,""
9439,Perth,"marcialangton"
9440,Sydney,""
9441,Sydney,""
9442,Melbourne,"dawn"
9443,Perth,""
9444,Perth,""
9445,Melbourne,"preston"
9446,Melbourne,"sydneyk,melbourn"
9447,Brisbane,""
9448,Melbourne,"crappi"
9449,Brisbane,""
9450,Brisbane,""
9451,Brisbane,""
9452,Brisbane,""
9453,Melbourne,""
9454,Melbourne,"realist,melbourn"
9455,Brisbane,"mag"
9456,Brisbane,"fall"
9457,Melbourne,"crownbet"
9458,Sydney,"tes"
9459,Perth,""
9460,Perth,"hendo,henderson"
9461,Sydney,""
9462,Melbourne,"carlton,vic"
9463,Perth,""
9464,Brisbane,""
9465,Melbourne,""
9466,Melbourne,""
9467,Melbourne,"inter,melbourn"
9468,Melbourne,"telescop"
9469,Sydney,"bc"
9470,Perth,""
9471,Melbourne,"breastfeed"
9472,Perth,""
9473,Brisbane,""
9474,Brisbane,""
9475,Sydney,"omen"
9476,Brisbane,"cred,wind,frank"
9477,Perth,""
9478,Melbourne,"be,sydneyk"
9479,Melbourne,""
9480,Sydney,"eddi"
9481,Brisbane,"tax"
9482,Brisbane,""
9483,Perth,""
9484,Perth,""
9485,Perth,""
9486,Perth,""
9487,Perth,"derbi,western,eagl,optusstadium"
9488,Sydney,"canadian"
9489,Melbourne,"fuzzi"
9490,Brisbane,""
9491,Perth,""
9492,Sydney,"ic"
9493,Melbourne,""
9494,Sydney,"polut"
9495,Brisbane,""
9496,Perth,""
9497,Melbourne,""
9498,Sydney,"tania"
9499,Sydney,""
9500,Sydney,""
9501,Melbourne,"du,refund,timwilsonmp,tax"
9502,Sydney,""
9503,Perth,"strict"
9504,Sydney,""
9505,Melbourne,""
9506,Sydney,""
9507,Melbourne,"bmracingclub"
9508,Brisbane,""
9509,Melbourne,"bts,twt"
9510,Brisbane,"ay,sya"
9511,Brisbane,"wilmaslurri,qs,compass"
9512,Brisbane,""
9513,Sydney,"blacktown"
9514,Brisbane,"khan,hu"
9515,Perth,"friggin"
9516,Sydney,""
9517,Perth,"thief"
9518,Perth,"men"
9519,Perth,""
9520,Perth,"bate,cho"
9521,Perth,"muhammad,nama,satu,ada"
9522,Brisbane,""
9523,Brisbane,"startrek"
9524,Brisbane,""
9525,Perth,""
9526,Brisbane,"cynwel,xeyedmess,partysausageuk,nosferatusaint,secretdevos,drakgun,anthonyqld,theveganpar,jadeo"
9527,Sydney,"ak"
9528,Perth,"natal,ada,hanson,melodym,abdulaziz"
9529,Sydney,""
9530,Melbourne,"freddi,barss"
9531,Sydney,""
9532,Melbourne,""
9533,Brisbane,""
9534,Melbourne,"ov,melbourn,showground"
9535,Brisbane,""
9536,Perth,""
9537,Melbourne,""
9538,Brisbane,""
9539,Brisbane,""
9540,Brisbane,"frbower,hank"
9541,Brisbane,"yea,itsbouquet"
9542,Melbourne,""
9543,Perth,""
9544,Brisbane,"cousincat,psyvret"
9545,Melbourne,"jd"
9546,Sydney,"nplnsw"
9547,Brisbane,"shannon,brodi,dg"
9548,Perth,"kerr,heraldsun,kennedi"
9549,Brisbane,""
9550,Brisbane,"golion,ane"
9551,Perth,"jonkudelka"
9552,Brisbane,"aqu,randaltsrand"
9553,Melbourne,""
9554,Brisbane,"guilti,vic"
9555,Sydney,"millenni"
9556,Perth,"kaili"
9557,Brisbane,""
9558,Perth,""
9559,Perth,"opp"
9560,Melbourne,""
9561,Sydney,"ker"
9562,Melbourne,""
9563,Perth,"perth"
9564,Brisbane,"westsvbrc,qldpremierrugbi,grade"
9565,Brisbane,""
9566,Sydney,""
9567,Melbourne,""
9568,Sydney,"polo,water,ovoawl,dwpcdevil,ict,il"
9569,Brisbane,""
9570,Brisbane,"artscentremelb"
9571,Perth,"paddi,nplwa"
9572,Melbourne,"il"
9573,Sydney,""
9574,Perth,"msm,vic"
9575,Brisbane,""
9576,Melbourne,""
9577,Sydney,"twelv"
9578,Melbourne,"freo"
9579,Perth,"perth"
9580,Perth,"jonkudelka"
9581,Melbourne,""
9582,Sydney,"ec"
9583,Melbourne,""
9584,Melbourne,""
9585,Perth,"wu,rolla"
9586,Brisbane,""
9587,Brisbane,"arianagrand"
9588,Brisbane,"itslisa"
9589,Melbourne,""
9590,Perth,""
9591,Perth,""
9592,Brisbane,""
9593,Melbourne,""
9594,Melbourne,"edi,fest"
9595,Sydney,""
9596,Perth,"ng,wa"
9597,Brisbane,"wittatwitta"
9598,Brisbane,""
9599,Sydney,""
9600,Sydney,""
9601,Brisbane,"femmocollect"
9602,Melbourne,"ict,melbourn"
9603,Perth,""
9604,Perth,""
9605,Perth,""
9606,Perth,"attenborough"
9607,Melbourne,"namadhevot,chinnam,makkal,rc,maiam,velvomnaalai,needhi,namadhu"
9608,Melbourne,""
9609,Perth,"nicol,astrongeroz"
9610,Perth,""
9611,Sydney,"kaayo"
9612,Melbourne,"bac"
