Instance_ID,Location,Text
29792,Perth,"celebchrissi,jump,imacelebrityau,love,chrissieswan,either"
29793,Sydney,"hous,sydney,opera"
29794,Melbourne,"sweet,chocol,amp,purches,studio,burch,bpeaster"
29795,Perth,"awesom,energi,right,team,thunderup"
29796,Melbourne,"great,babi,year,wish,boy,new"
29797,Brisbane,"hope,back,come,tbh,mum"
29798,Sydney,"como,esto,kca,hacerm,pode,vote,sos"
29799,Sydney,"without,job,want,must,critic,allow,sinodino,gone,credlin,arthur,tonyabbottmhr,clear,public,b"
29800,Brisbane,"full"
29801,Brisbane,"follow,deviousbrosrec,deliveri,highqual,love,sound,audio,music,australia,thank"
29802,Perth,"coke,go,competit,wish,meet,luck,troy,can,get,enter"
29803,Melbourne,"clercmilon,moutonrothschild,chateaucoutet,darmailhac,look,forward,menu,impress"
29804,Melbourne,"sorrento,girl,niec,couta,club,boat,grand,sail,classi"
29805,Perth,"pressur,weather,rain,hpa,slowli,humid,today,km,mm,hammondpark,c,wind,h,temp,fall"
29806,Perth,"fan,say,especi,mean,divid,communiti"
29807,Sydney,"gay,hahaha,see,next,ta,help,bc,rebuildrebirth,die,sunday,send"
29808,Sydney,"fake"
29809,Sydney,"due,effort,fandom,fan,deserv,better,surpris,bhogleharsha,india,press,passion,earn,big,token"
29810,Sydney,"anti,reject,bias,thorium,razor,amp,nuclear,firm,childish,climat,lobbi,ockham,censorship,attempt"
29811,Sydney,"delici,follow,burritopat,specci,newtonmark,also,like,h,patent,nerd,burrito,total"
29812,Sydney,""
29813,Melbourne,"beach,sandi,white,jenni,still,australia,etc,summer,xjennysmithx"
29814,Sydney,"downstair,least,cooler,room,assign,im"
29815,Melbourne,"wanna,huski,kinda,watch,law,like,order,svu,marri"
29816,Melbourne,"earlier,floor,danc,debmelb,snippet,leav,action"
29817,Melbourne,"mo,aussi"
29818,Brisbane,"suck,carleejan,know"
29819,Sydney,"corner,last,brilliant,work,night,caromeldrum"
29820,Melbourne,"lmao"
29821,Perth,"kthrnvergara,baka,sayo,lahat,brand,naman,nakakahiya,wow"
29822,Perth,""
29823,Perth,"think,go,tire,anyon,age,awak"
29824,Brisbane,"sweethoneyjin,moolim"
29825,Melbourne,"flipster,leav,home,come"
29826,Perth,"world,hello"
29827,Perth,"zerri,favourit,rt,chose,ship,larri"
29828,Sydney,"sydney,nsw,devonshir,central,concours,station"
29829,Sydney,"wifi,er,cool,stanat,mygrllinencurl,stimpi,ttlypalmeris,lydali,kiwi,dig,tj,speaker,lewisstark,got,offic,bose"
29830,Sydney,"wiedzia,ja,gdybi,wiem,tylko"
29831,Melbourne,"went,accident,great,know,think,typo,greg,horan,wrote,tweet"
29832,Sydney,"insecur,arrog,tim,camouflag,fargo"
29833,Sydney,""
29834,Sydney,"juliagillard,cumpeni,numba,ur,liek"
29835,Perth,"australian,custom,board,ocean,fish,illeg,abcnew,southern,via,boat,seashepherd"
29836,Sydney,"lad,lidddddddddddddi"
29837,Sydney,"airport,smith,sydney,nsw,syd,kingsford,sydneyairport,mascot"
29838,Melbourne,"lean,las,investiguen,noplanfamilia,plan,ridculo,fuent,libro,entendern,solo,q,tremendo,e,gent,vien,la,retroceso,el,basa"
29839,Melbourne,"ayylehmao,sound,good"
29840,Melbourne,""
29841,Sydney,"okay,thebasedchapo,christinaara,groom"
29842,Brisbane,"lol,today,bet,god,ez,sellingskinshmu"
29843,Brisbane,"leitzheath"
29844,Perth,"tomorrow"
29845,Sydney,"weed,red,someon,smoke,give,u,fli,probabl,bull,like,bcoz,wing,feel,said,repli"
29846,Brisbane,"x,reason,hey,work,link,cripp,e,thank"
29847,Perth,"someth,world,replac,dear,twitterau,interest,homepag,cup,care,cricket"
29848,Perth,"think,box,wc,nicksharland,roshcricket,team,peanut,full,brayshaw,icc,fair,galleri,heali"
29849,Melbourne,"watson,ausvsi,bit,comfort,seem,like,order"
29850,Melbourne,"convict,punish,crimin,teenag"
29851,Perth,"manipul,rogu,poll,thefinnigan,wors,one,massag,point,andrewrobbmp,everyth"
29852,Brisbane,"shoot,fashion,today,indooroopillyshop,centr,launch,even,aw,ahead"
29853,Perth,"tournament,biggest,cwc,best"
29854,Melbourne,"st,day,happi,patrick"
29855,Brisbane,"melbourn,us,afraid,definit,mob"
29856,Perth,"jdorff,waca,fingerscross,bupasss,amaz,triplecrown,would,cricket"
29857,Perth,"mani,perthnow,redefininggrowth,betternotbigg,car,peopl,auspol,road,enough"
29858,Perth,"hurt,man,stop"
29859,Melbourne,"hot,weekend"
29860,Melbourne,"art,book,rpi,govern,abbott,achiev,john,hannacov"
29861,Melbourne,"teambobbyew,teampduffi,rkmeek,love,wot,yr,daphnelynnsli,flori,patrick,collag"
29862,Sydney,"think,shd,johnjohnsonson,agre,work,use,origin,plane,harrisonford,hamillhimself,stick"
29863,Sydney,"rubbish,shoot,yeahright,amp,respons,tamirric,gun,ban,movi,em,toy,murder"
29864,Sydney,"sweet,caught,thuglif,threw,car,drive,toward,direct,ate,guy,window"
29865,Sydney,"abc,place,upuli,grandstand,still"
29866,Perth,"hart,tonya,dixi,favtvcharact"
29867,Sydney,"hi,found,photo,would,buy,like,best,weed,insta"
29868,Sydney,"dumb,realli"
29869,Perth,"dallasftmarai,thx,illicitdalla,tip,dont,carpet,get"
29870,Sydney,"circular,oyster,bar,dinner,pasta,quay"
29871,Melbourne,"master,shifteerecord,p,com,dre,lamborghinidreams,warren,even,cube,g"
29872,Sydney,"bitch,mr,may,sometim"
29873,Melbourne,"world,kappa,win,nothingpro,aust,rosko,tribalmind,modbro"
29874,Brisbane,"relev,germain,old,greer,qanda,hippi"
29875,Melbourne,"mother,chick,sie,lip"
29876,Brisbane,"balek,lah,hidup,cepat,tenka"
29877,Melbourne,"dude,much,better,boothi,spirulina,get"
29878,Brisbane,"cheonganderson,jefffffer,n,haha,info"
29879,Sydney,"lotzalozza,juliecorb,abbott,joshgnosi,person,scare"
29880,Perth,"close,closeupp,car,io,anyon,guess"
29881,Sydney,"trend,sydney,sophmor"
29882,Perth,"fk,earth,take,analysi,atheist,liter,genesi,creat,stori,creation,god,need,order,critic,head"
29883,Brisbane,"go,rocksound,joy,heartbeat,kirra,buy"
29884,Brisbane,"celebchrissi,mani,imacelebrityau,limit,careaustralia,time,tweet"
29885,Melbourne,"great,air,peopl,shitlist,actual,virginaustralia,newzealand,realli"
29886,Brisbane,"cruiz,stuff,postcard,soon,back,da,awedjob,sprunka,cafe,fav,final,massmosa"
29887,Sydney,"australian,hunt,fish,good,man,relationship,would"
29888,Melbourne,"ultim,watch,enjoy,play,janko,season,imo,guy,striker"
29889,Brisbane,"electron,bookpeopl,rock,version,continu,theauthorguy,finish,pocket"
29890,Perth,"vomit"
29891,Melbourne,"airport,see,yep,done,sulaihamuljono,nataxsha"
29892,Perth,"one,blaiz,orb,got"
29893,Brisbane,"think,abl,tell,jeffwecan,massiv,empir,cost,phillipmorrisintern"
29894,Brisbane,"part,tonight,take,pictur,better,implic,favourit,tit,essenti,small,greer,qanda,feel"
29895,Perth,"weak,game,deserv,okay,understand,cam,twitter,time"
29896,Melbourne,"pag,sapakin,thrill,tapo,hndi,may,sila,gnun,haha,magkakatuluyan,natin,si,juli,sow,kimeeemay,plec"
29897,Perth,"mind,masterpiec,shadow,god,everyth,volvata,blown,oh"
29898,Sydney,"us,flick,tag,weekend,forget,fav,tan,pic"
29899,Melbourne,"payn,meeeee,ples,liam,dm,real"
29900,Sydney,"jrblanc,game,journal,fd,ethic,actual"
29901,Melbourne,""
29902,Melbourne,"play,babe,miss,donnecommin,next,protea,australia,straight,head"
29903,Perth,"know,play,keep,moment,agre,bensmith,like"
29904,Sydney,"daw,ahh,pa,pag,inform,nakausap,sya,sige,kta,sakin,nagmsg,visa,na,nga,nila,time,ohyana,last,winewait,ko,yea"
29905,Sydney,"loop,us,game,gerrard,worldi,timelli,score,woodi,thought,paul,volley"
29906,Perth,"mnow,cant,kinkittenjh,fuckijh,jt,speechless,bekiev,im"
29907,Melbourne,"teambobbyew,fredi,teampduffi,let,know,thank,fanshagman,pd,mssimon,saw,patrick,jopp,tweet"
29908,Perth,"stephenhewett,hook,alway,man,big,thank,top,f"
29909,Perth,"show,hahaha,perth,wanna,know,strip,dj,awonderdj,yeah,support"
29910,Sydney,"chat,today,lectur,surviv,uni,god,would,group,thank"
29911,Brisbane,"great,adopt,saturday,night,colt,photo,facebook,page,check"
29912,Perth,"fallon,handl,twitter,find,jimmi"
29913,Melbourne,"mani,happen,jesuss,dinahjan,thing,chrsit,seizedmalik"
29914,Sydney,"almost,swear,girl,god,group,oh"
29915,Sydney,""
29916,Sydney,"mamaya,magdad,pala,haha,ko"
29917,Melbourne,"cheap,pauljewson,steak,flat,least,iron,dinner,fitzroviatweet,look,rosemari,forward,date"
29918,Melbourne,"wow"
29919,Perth,"vitaliybil"
29920,Melbourne,"x,sos,kca,vote"
29921,Sydney,"katepeckm,cripwalk,yas,mtvsummer,moonboot"
29922,Perth,"last,night,come,dream,want,true"
29923,Sydney,""
29924,Perth,"park,primari,receiv,victoria,attend,azeva,valu,princ,monza,school,assembl,w"
29925,Brisbane,"expect,hug,epi,toni,hi,aussiegladi,send,come,love,australia,tonygoldwyn"
29926,Brisbane,"charliesfarm,kayla,sure,drd,day,bro,ago"
29927,Brisbane,"mbpaperpackag,yes"
29928,Brisbane,"mirohaz,makankan,tolong"
29929,Brisbane,"go,make,weird,didnt,thing,joshlaw"
29930,Brisbane,"nr,p,dager,ifra,saml,det,gr,sas,igjen,poeng,gullkort,grenseland,sesongml"
29931,Brisbane,"budgieg,adammcgrath,roger,redcav,streetruffian,oldridg"
29932,Brisbane,"imag,dead,spiffsinist,fail,understand,use,deal,noos,tree,big,island,compani,bad"
29933,Sydney,"someth,lmao,back,way,srs,say,insult,ignor,fastest,fight,get,im,repli"
29934,Perth,"usual,deiug"
29935,Sydney,"shower,frameless,visit,screen,yes"
29936,Sydney,"lay,saturday,mybe"
29937,Perth,"grown,last,sinc,hit,month,crazier,saw,get,skype,call"
29938,Brisbane,"rwmonti,lol"
29939,Melbourne,"interview,slay,xxxx,love,carlbarron"
29940,Brisbane,"happi,cammal,soundwavefest,alright,help,mad"
29941,Perth,"su,quando,okay,ti,ci,giad,skypeio,faccio,possiamo,veder,saper"
29942,Brisbane,"sauc,queenst,agre,caramel,pepper,sticki,rib,black,twice,jimmysonthemal,pork,cook,w"
29943,Sydney,"north,firstlangau,languag,nsw,coast,mid,dunghutti"
29944,Perth,"loud,transperth,bus,hahahaha,talk,stop,got,driver"
29945,Brisbane,"quirk,qldpol,jackietrad,bus,gt,team,perform,latest,translinkseq,data"
29946,Perth,"hahaha,make,birthday,post,kei,mean,collag,sent,shit"
29947,Melbourne,"internet,brb,right,shit,cunt"
29948,Melbourne,"youtub,let,channel,start,convinc,hard,ugh,mum"
29949,Brisbane,"lol,sirrubalot,kid,haha,anyway"
29950,Sydney,"know,dealer,amp,c,polic,light,afp,inform,live,w,kill,p,destroy,green,care,drug,n,nil,duti"
29951,Melbourne,"hear,say,serv,mkr,bust,tennispeni,quail"
29952,Sydney,"nf,easi,ggs"
29953,Brisbane,"jessiej,excit,tonight,concert"
29954,Brisbane,"imacelebrityau,celebbarri,prick"
29955,Brisbane,"thank,follow,justinekoliv"
29956,Sydney,"challeng,face,stemwomen,pleas,iwd,must,societymom,amp,share,step,piec,thank"
29957,Perth,"isa,laki,anong,kn,yun,ng,kayo,fandom,ang,na,punyeta,maintindihan,sa,galit,bakit,hampasin,sainyo,kung,eh,ko,hindi,ginawa"
29958,Melbourne,"parachut,buri,home,good,discov,backyard,thought,japanes,free"
29959,Perth,"improv,go,today,backward,instead,horribl,survey,result"
29960,Sydney,"wine,serv,nomad,naturalwin,dinner,dessert,jacqui,chall,nomadsurryhil,guy"
29961,Sydney,"hpass,smallzyslast,smallzi"
29962,Melbourne,"weather,see,back,enjoy,life,home,good,buzz,everyon"
29963,Perth,"hood,fa"
29964,Sydney,"tax,billshortenmp,pott,shorten,pass,colin,becom,pm,amp,budget,rais,cut,j,scruffbucket"
29965,Melbourne,"coz,go,fill,melbourn,make,fuckwit,kid,bed,littl,annoy,derp,twitter,news"
29966,Brisbane,"antyamu"
29967,Brisbane,"cuscricketsho,strawb"
29968,Perth,"lol,wtf"
29969,Perth,"sleepi,work,later,fml,ugh"
29970,Sydney,"thank,god,dear,gurmeetramrahim"
29971,Brisbane,"madara,hmm"
29972,Brisbane,"toni,crazi,solar,abbott,industri,question,coal,support,pocket"
29973,Sydney,"massiv,rort,mackdaddymakeya"
29974,Brisbane,"southbound,staff,qld,tcmarcia,dsitia,work,tide,bom,still,storm,data"
29975,Brisbane,"er,thefactsbook,samuel,sammi,word,use,motherf,oh,day,jackson,l,time,estim"
29976,Brisbane,"anglophiletv,caitrionambalf,hard,vote,still,samheughan"
29977,Brisbane,"davver"
29978,Sydney,"initi,tifo,butthurt,simonpi,gouwpunk,case,wandererarjun,rbb"
29979,Brisbane,"think,lol,sosfam,exist,kca,iheartaward,rt,u,sos,vote,emoji,sosfanart,bestfanarmi"
29980,Perth,"year,overload,anoth,au,impend,edutech,implos,visit,brain"
29981,Brisbane,"gasp,st"
29982,Perth,"chainz,perth,ovo,drake,preign"
29983,Melbourne,"tomorrow,fifth,meet,need,harmoni"
29984,Brisbane,"cyclist,go,side,main,space,ride,give,well,u,wide,road,ur,want,bout,b"
29985,Perth,"noufasub"
29986,Melbourne,"istandwithgilliantrigg"
29987,Brisbane,"breakfast,sunday,morn"
29988,Perth,"allard,bali,mercycampaign,transfer,duo,tomorrow,prosecutor,say,reveal,momock,tom,break,date"
29989,Sydney,"televis,tonight,watch,much,p,qualiti,high,littl,sit,macbook,tweet"
29990,Brisbane,"went,know,weird,hi,give,appear,littl,amp,kiss,saw,chang,look,guy,call,cheek"
29991,Sydney,"szabosolicitor,team,michaeltiyc,stop,focus,tear,end,member,portfolio"
29992,Melbourne,"omg,class,cute,want,thevixengam"
29993,Sydney,"run,consid,apprais,requir,dhawan,mean,score,centuri,ind"
29994,Melbourne,"ok,oh"
29995,Sydney,"hope,jo,animeelitist,ok,hugsss"
29996,Brisbane,"fundinstituteau,two,fiaconf,power,plenari,open,terrif,speaker,session,congrat"
29997,Brisbane,"show,wait,newsbrisban,qld,impati,mkr,mykitchenrul,best,cook"
29998,Sydney,"excit,time,later,scare"
29999,Brisbane,"world,tomorrow,pass,fact,start,muster,real,like,cup,enthusiasm,realli,cricket"
210000,Melbourne,"ask,bchat,fail,one,happen,geraldmoczynski,tri,like,absolut,worst,b"
210001,Sydney,"australiavot,drthomasfooleri,done,ovadosepeac,blindnessi,care,said"
210002,Melbourne,"blame,toni,what,next,abbott,srpeatl,pol,pot,latikambourk,smh"
210003,Perth,"perth,cityofperth,gt,bring,lisascafperthlm,thank,guy"
210004,Perth,"weird,england,night,peopl,still"
210005,Melbourne,"wait,life,love,god,bring,shadesoflov,glad,thank"
210006,Melbourne,"meat,koft,lebanon,kangaroo,brilliant,meet,rumi,australia,nayeh,mfwf"
210007,Melbourne,"nobodi,said,perfect"
210008,Sydney,"lol,jnguyenz,work,cindybaab,head"
210009,Melbourne,"fomo,domflanaganc"
210010,Melbourne,"comstuci,ireo,pic,twitter"
210011,Perth,"henrystokeley,aliv,still"
210012,Brisbane,"dead,twitter"
210013,Sydney,"chum,sleep,tight"
210014,Melbourne,"iammayfha,amaz,love,man,ravibhatia,wow"
210015,Melbourne,"sarah,still,blush"
210016,Melbourne,"good,fit,llama,arrynzech,would,feel,pretti"
210017,Brisbane,"societi,newmarket,queensland,dant,alighieri"
210018,Melbourne,"caboosecanteen,winter,melbourn,rjremedio,escap,miss,good,wish,leg,ha,would,also,frog,opportun"
210019,Sydney,"someth,aus,watch,weekndkngrac,done,race,need,mount,yard"
210020,Brisbane,"appar,lyndallann,known,oxley,even,tri,find,area,asshol"
210021,Melbourne,"mazmhussain,kkk,chrisroberti,hero,new"
210022,Perth,"celebr,camdentownbreweri,serv,ici,come,cold,shore,british,best"
210023,Perth,"great,lord,dark,havangz"
210024,Brisbane,"ff,dianemaerobinso,tgif,fantasi"
210025,Melbourne,"webweb,wwww"
210026,Brisbane,"byron,magic,tomorrow,winston"
210027,Sydney,"argu,attack,let,jrehnj,tpp,sovereignti,au,moron,good,nut,corpor,sovereign,australia,spud"
210028,Sydney,"nrleelsman,snake,goman,seaeagl,tri,said"
210029,Brisbane,"susanpatricia,therealrayquinn,emilynz,inde"
210030,Melbourne,"fuck,monday"
210031,Brisbane,"bunn,iceslushe,qldevent,mile,slushe,slushi,dragrac,slush,readi,ice,setup,drag"
210032,Melbourne,"discuss,happi,deriv,scooter,ipod,sagameist"
210033,Melbourne,"bag,beef,hunt,pretti,last,one,okay,sure,anybodi,ever,settl,aussi,warn,im,swear"
210034,Melbourne,"health,northern,melbvictorynet,turifood,match,day,look,forward,thank"
210035,Perth,"comput,keyboard,slow,damag,virus,amp,malwar,screen"
210036,Perth,"goal,player,proper,unit,comment,accompani,stevebowercomm"
210037,Brisbane,"famili,friend,lifelesson,life,love,lessonslearnedinlif,thankgod,lifelessonsforu"
210038,Perth,"follow,obriengarrix,queen,acc,u,bcos,im"
210039,Perth,"ahhhhh"
210040,Perth,"expect,wait,hope,word,lord,psalm"
210041,Brisbane,"gate,invit,crash,larryemdur,get"
210042,Sydney,"katewinslet,promis,watch,perfect,heaven,eyebrow,newcom,creatur"
210043,Sydney,"sanctifi,tour,feb,sydney,eventinsydney,theatr,check"
210044,Brisbane,"know,nice,stefanthenurs,invit,place,meal,georginaroso"
210045,Melbourne,"one,high,aka,ever,creat,thing,music,school,best,time,movieihaveseen"
210046,Perth,"xx,scarletblu,bmax,barri,thank"
210047,Perth,"pressur,weather,rain,hpa,humid,rise,today,km,mm,hammondpark,c,wind,h,temp"
210048,Perth,"hangingmoon,understand,good,men,boy,svpernova"
210049,Sydney,"hand,cyclon,last,muscat,week,tantrum,get"
210050,Sydney,"tbt,zone,oohthatgoodstuff"
210051,Perth,"watch,american,anyon,stori,horror"
210052,Brisbane,"gjfitzgerald,way,brilliant,spend,formula,either,earn,labor"
210053,Perth,"sosfam,cool,soon,mani,kca,iheartaward,thing,volunt,vote,sos,bestfanarmi"
210054,Perth,"bounc,brod"
210055,Perth,"dougla,glenalg"
210056,Perth,"fan,freo,kinda,test,posit,thought,ban,disappoint,crowley,substanc,guy,afl"
210057,Perth,"old,full,strength,yeah,machin,pretti"
210058,Sydney,"show,great,nrl,rooster,sydneyroost,hook,chook,excel,amp,life,repres,bunni,mighti,bondiroost"
210059,Sydney,"tv,mayb,away,often,man,stay,thankgod"
210060,Perth,"rodman,denni,hoursofjacku"
210061,Brisbane,"eagl,queen,st,station,space,free"
210062,Brisbane,"happi,make,rulezzzzz,love,peopl,talk,everyon"
210063,Sydney,"countrysid,part,dismiss,ikeaitalia,venetian,destroy,use,instead,industri,beauti,area,portobuffol,shame"
210064,Sydney,"women,veuv,veuveclicquot,entrepreneur,award,forward,oscar,cliquotmail,best,flute,put"
210065,Brisbane,"bigger,staff,cprreno,room,check"
210066,Brisbane,""
210067,Melbourne,"barristerblog,make,back,memori,urcrazytoo,valid,point,bring,safftweet,opt"
210068,Sydney,"deephouseftw"
210069,Sydney,"beach,red,holiday,mind,leaf,beachlif"
210070,Perth,"tweetperth,beach,joondalup,dip,quick,perth,start,inspir,rox,citi,coach,gratitud"
210071,Brisbane,""
210072,Melbourne,"lol,taylor,say,pls,good,perfect,peopl,congratsgagaandtaylor,togeth,ladygaga,gaga"
210073,Melbourne,"carlisl,yay,street,xxxx,rosieearnshaw,still,right,near,opposit"
210074,Sydney,"great,mawkish,wors,alon,gilbert,kiss,sullivan,annoy,question,natur,shite,aw"
210075,Brisbane,"think,watch,nice,today,mayb,mole,rlw,even,day,anyway,might"
210076,Brisbane,"parent,fuck,sorri,yanderebend,well,earlier,im"
210077,Brisbane,"howelli,anyway"
210078,Sydney,"jimpared"
210079,Perth,"bear,pictur,front,took,right,bondag"
210080,Sydney,"beach,lifeguard,tower,bondi,guard,life,love,atv"
210081,Sydney,"even,ronnieradk"
210082,Brisbane,"celebchrissi,imacelebrityau,save"
210083,Brisbane,"stpiayer,nigga"
210084,Brisbane,"lack,vis,hi,trainer,life,manor,plew"
210085,Brisbane,"struggl,much,erinstatesid"
210086,Melbourne,"ahhhh,fassinidg,mkr,coliin"
210087,Melbourne,"x,duk,vote"
210088,Sydney,"que,linda,paloma"
210089,Brisbane,"invent,walk,scienc,come,earphon,still,fall"
210090,Brisbane,"organis,pleas,cancel,exagger,demis,issu,meet,cameronqland,man,serious,coalit,gross,wake"
210091,Melbourne,"take,stage,women,ipaav,ann,govern,gala,uom,intern,day,dinner,summer"
210092,Melbourne,"stole,bleqdipsa,lie"
210093,Brisbane,"funni,outlandishmem"
210094,Perth,"australia,bravo,stand"
210095,Melbourne,"upskirt,hot,milf"
210096,Brisbane,"martin,hustlin,colleg"
210097,Sydney,"gb,gelato,heard,friday,sydney,burger,talk,radio,got,right,free,yes"
210098,Sydney,"chillz,saturday,slyselfi"
210099,Perth,"insaka,happi,pleas,make,everybodi"
210100,Perth,"think,dan,see,everi,diver,time,tweet"
210101,Sydney,"linapajaro,frresten,fint,skal"
210102,Melbourne,"serious"
210103,Perth,"icon,new,need"
210104,Brisbane,"dear,love,handsom,photo,thedukeofyork,look,fwd"
210105,Brisbane,"fatloss,exercis,cheesi,diet"
210106,Perth,"think,kill,medicin,posit,cure,negat,poison"
210107,Sydney,"watch,mscott,condit,wast,athina,driven,samsamum,today,told,u,human,ego,die,money,time"
210108,Perth,"inn,comfort,eyr,bel"
210109,Melbourne,"reader,must,say,good,arora,listen,lot,sooo,omg,thanx,dishank"
210110,Sydney,"trend,sydney,bestfanarmi"
210111,Melbourne,"go,beef,say,moist,mkr,judg,need,sorri"
210112,Sydney,"toni,rust,year,abbott,liber,support,awar,enough"
210113,Melbourne,"frescolicens,dist,rich,rt,origin,believ,owner,either,ask,storm,tweet"
210114,Sydney,"nahvin,kurd"
210115,Brisbane,"tarantula,know,need"
210116,Brisbane,"tilt,gt,queenslandrail,mainten,train"
210117,Brisbane,"favor,ateno,siga,brazil,cabelo,por,poi,caiquegama,lt,algodo,voc,sou,fli,amo,de,pcastagnoli"
210118,Brisbane,"style,harri"
210119,Perth,"andr,mkr,byeeeee,offici,kat,nasti"
210120,Sydney,"pour,rain"
210121,Perth,"guccileyum"
210122,Brisbane,"nation,natsil,crisi,summit,support"
210123,Sydney,"think,go,rather,one,next,week,voic,session,might"
210124,Perth,"kid,g,els,scotland,share,anyon,photo,golfweektait,day,australia,school,primari,help"
210125,Brisbane,"nichol,su,kenni,threw,one,lenoretaylor,rich,gillard,chris,sensit,took,newman,hockey,winger"
210126,Brisbane,"night,good,camerondalla,want,tweet"
210127,Melbourne,"last,told,second,vike,got,week,remind,time"
210128,Brisbane,"follow,favor,pleas,siga,fan,por,caiquegama,perfect,love,voc,boy,forev,big,amo,pcastagnoli"
210129,Sydney,"make,pleas,way,friend,give,sure,ever,stock,jraef,want,cd,head"
210130,Brisbane,"prepackag,go,fresh,season,mix,contain,use,vinegar,often,lemon,instead,healthtip,salt,lot,herb"
210131,Perth,"banfoiegra,menu,take,cruelti"
210132,Brisbane,"safeti,pm,ita,tcnathan,otherwis,reach,till,qlder,stay,wind,twice,news,put"
210133,Brisbane,"ceylon,classic,curri,qld,inn,year,awwww,gracevill,st,togeth,anniversari"
210134,Brisbane,"brisban,milk,qld,hot,choic,south,boost,juic,bad"
210135,Brisbane,"eat,maaaaan,adult,biscuit,packet,instead,ate,decid,hard,lunch"
210136,Brisbane,"brisbanebronco,someon,game,tv,tell,pls,bronxnat,australia,time"
210137,Brisbane,"catherinekingmp,increas,notic,reason,wast,levi,polici,peopl,tis,would,tori,hard,medicar,gone,space,fair"
210138,Sydney,"macam,cater,egerton,konon,tapi,last,pekerja,nak,pakai,dalam,suit,taron,cerita,kingsman"
210139,Perth,"complain,notif,wait,ps,gta,download,dlc,heist,cours,get,tweet"
210140,Sydney,"aquarium,sydney,nsw"
210141,Brisbane,"almost,laugh,lijgilmour,chock,gilmourftdail,kayshabab"
210142,Sydney,""
210143,Sydney,"lol,watch,reason,rain,love"
210144,Brisbane,"anoth"
210145,Sydney,"iaminheaven,max,cholesterol,heaven,nom,brenner,maxbrenn"
210146,Brisbane,"dawriplusksa"
210147,Melbourne,"govern,issu,home,auspol,serious"
210148,Melbourne,"year,yay,jumper"
210149,Perth,"lol,prettier"
210150,Sydney,""
210151,Perth,"pressur,weather,rain,hpa,humid,today,km,mm,hammondpark,c,wind,h,temp,fall"
210152,Perth,"pt,work,bicep,today,aggriev,tricep,told,chestcep,name"
210153,Melbourne,"video,aleagu,releas"
210154,Sydney,"militari,famili,fairi,cop,grew,awar,ex"
210155,Perth,"prokyrorcrimea,adagamov,matkovskyi"
210156,Melbourne,"remixzjm,time,sent,ive"
210157,Brisbane,"mosquito,qldonlin,give,yard,night,bait,program,home,day,stop,hard,everi,lnp,zapper"
210158,Brisbane,"celebchrissi,make,laugh,singl,everi,time"
210159,Sydney,"read,know"
210160,Sydney,"read,quick,comparison,servic,amp,instal,local,reliabl,get,solarsystemquot"
210161,Sydney,"big,nph,bomb,time"
210162,Perth,"go,wanna,tallyman,home,come,bananadaylight,talli,mista"
210163,Melbourne,"toxuya,reservoir,gzlyir,ton,vic,nn,avtobus"
210164,Melbourne,"go,airport,melbourn,haha,vacat,studi,intern,anyway,thank"
210165,Perth,"racist,littl,boringadelaid,right,wing,lot"
210166,Melbourne,"psycho,boldoomng,tortur,serious,patrick,anim,get,sorta"
210167,Sydney,"trend,sydvbri,sydney"
210168,Perth,"bali,work,anywher,internet,day,basic,qz"
210169,Sydney,"ictensw,satorah,schoolog,rt,share,resourc,bruce,thank"
210170,Melbourne,"shatterthevain,thank"
210171,Sydney,"play,keep,bhai,well,msdhoni"
210172,Melbourne,"magpi,fan,back,come,bloodi,took,time"
210173,Perth,"babyjesus,nail,gramercypark"
210174,Perth,"prejudiceth,pride,love,movi,realli"
210175,Sydney,"jason,tennisaustralia,ceo,apc,ausparalymp,thank"
210176,Sydney,"garden,secret,function,wed,centr,suitandti,banter,hous,whoisnext,springfield"
210177,Melbourne,"athlet,comp,arnoldclassicau,hahahhaa,pic,walshlisett,morn,shadesoforang"
210178,Perth,"lesbigrand,teagann,xo"
210179,Brisbane,"brothersrc,say,west,coach"
210180,Sydney,"almost,two,fm,day,decad"
210181,Perth,"mvcvper,red,sort,half,come,match,card"
210182,Brisbane,"chappi,chooglin,happi,abt,fail,u,ng,bori,prove,look,anyth,like,linguist,trollfre,ntb,nt"
210183,Perth,"annacharlott,jame,full,timelin,spam"
210184,Sydney,"gay,fuck,oop,overload,cindybuttsmacka,sunday,gonna"
210185,Perth,"law,protest,rule,justifi,mdp,mass"
210186,Perth,"want,handl,sleep"
210187,Sydney,"lol,go,two,noth,happen,ever,jana,get"
210188,Melbourne,"behind,theag,common,concern,partnership,secur,enhanc,via,australia,vietnam"
210189,Melbourne,"today,abnormallyadam,hair,u,spray,knew,adam,ask,colour"
210190,Brisbane,"soon,go,best,much,america,friend,miss,proud,yet,leav"
210191,Melbourne,"shh"
210192,Melbourne,"rain,hpa,slowli,baromet,today,humid,km,mm,c,wind,h,temperatur,fall"
210193,Perth,"hors,know,sold,pretti,sure,trainer,cop,stallion,dont,get,im,snowbet"
210194,Sydney,"secret,showbiz,ang,ay,deiniellelim"
210195,Melbourne,"make,game,tv,air,jonesytheteachr,hard,free,shame"
210196,Perth,"anymor,racist,im"
210197,Melbourne,"second,place,mnot,gut"
210198,Melbourne,"went,user,ashleere,mild,crazi,outback,cedarval,stop,build,cycl,brother,yasheinzar,hospit"
