Instance_ID,Location,Text
25709,Melbourne,""
25710,Sydney,""
25711,Brisbane,""
25712,Brisbane,"brisban"
25713,Sydney,""
25714,Brisbane,"badass"
25715,Brisbane,""
25716,Melbourne,""
25717,Melbourne,""
25718,Melbourne,"threesom"
25719,Brisbane,"brisban,hyperhidrosi"
25720,Brisbane,""
25721,Brisbane,""
25722,Brisbane,""
25723,Sydney,""
25724,Perth,""
25725,Sydney,""
25726,Perth,""
25727,Perth,""
25728,Sydney,"circular"
25729,Perth,""
25730,Sydney,""
25731,Sydney,""
25732,Perth,"pert"
25733,Perth,"pert,wa"
25734,Sydney,"celeb"
25735,Sydney,"pr"
25736,Brisbane,""
25737,Melbourne,"ea"
25738,Perth,""
25739,Melbourne,""
25740,Perth,"tuck"
25741,Perth,""
25742,Melbourne,"ond"
25743,Melbourne,"remot,closur,wa"
25744,Perth,""
25745,Sydney,"nsw,surri"
25746,Sydney,""
25747,Sydney,""
25748,Perth,""
25749,Sydney,""
25750,Perth,""
25751,Perth,"humid,monkey"
25752,Melbourne,""
25753,Sydney,""
25754,Sydney,"facup"
25755,Sydney,""
25756,Melbourne,"sydney"
25757,Perth,"pert"
25758,Perth,""
25759,Brisbane,""
25760,Sydney,""
25761,Melbourne,"imacelebrityau"
25762,Sydney,""
25763,Perth,""
25764,Melbourne,""
25765,Brisbane,"rain"
25766,Melbourne,"bts"
25767,Brisbane,""
25768,Sydney,""
25769,Melbourne,""
25770,Brisbane,"qld,murarri"
25771,Melbourne,""
25772,Brisbane,"protein"
25773,Sydney,""
25774,Sydney,""
25775,Perth,""
25776,Brisbane,""
25777,Melbourne,"exclus,melbourn"
25778,Perth,""
25779,Sydney,"prawn,frozen"
25780,Sydney,"nippl"
25781,Sydney,"kurt"
25782,Perth,""
25783,Perth,"men,iam"
25784,Melbourne,"ri,leann"
25785,Brisbane,""
25786,Brisbane,""
25787,Melbourne,""
25788,Melbourne,""
25789,Melbourne,"harass"
25790,Perth,""
25791,Melbourne,""
25792,Brisbane,"ama"
25793,Sydney,"luke"
25794,Sydney,""
25795,Brisbane,"pmlive"
25796,Brisbane,""
25797,Melbourne,""
25798,Brisbane,""
25799,Sydney,""
25800,Sydney,""
25801,Brisbane,"katyperri,il"
25802,Sydney,""
25803,Melbourne,""
25804,Sydney,""
25805,Brisbane,""
25806,Melbourne,""
25807,Perth,""
25808,Sydney,"nsw"
25809,Melbourne,"mariamveiszadeh"
25810,Brisbane,""
25811,Melbourne,"fwi,heraldsun"
25812,Melbourne,"column,ufc,telegraph"
25813,Brisbane,"swag"
25814,Perth,"mommi,wa"
25815,Sydney,""
25816,Melbourne,""
25817,Perth,"tidak"
25818,Melbourne,""
25819,Brisbane,""
25820,Perth,""
25821,Melbourne,"fifth,dandenong,av"
25822,Sydney,""
25823,Brisbane,"dh"
25824,Brisbane,"ay,campbel,couriermail"
25825,Perth,""
25826,Brisbane,""
25827,Melbourne,"lynlink"
25828,Brisbane,""
25829,Sydney,"refere"
25830,Melbourne,""
25831,Sydney,""
25832,Perth,""
25833,Brisbane,""
25834,Sydney,""
25835,Melbourne,""
25836,Perth,""
25837,Perth,""
25838,Melbourne,""
25839,Melbourne,"moomba"
25840,Brisbane,""
25841,Sydney,""
25842,Perth,""
25843,Sydney,""
25844,Perth,"pert"
25845,Brisbane,"awe"
25846,Perth,""
25847,Brisbane,""
25848,Brisbane,"comfi"
25849,Melbourne,"meghan,nowplay,dandenong,genesi"
25850,Sydney,"tin"
25851,Sydney,""
25852,Perth,""
25853,Sydney,""
25854,Melbourne,""
25855,Sydney,"optus"
25856,Perth,"pu,radion"
25857,Melbourne,"lloyd"
25858,Sydney,""
25859,Perth,""
25860,Melbourne,"vic,gw"
25861,Sydney,""
25862,Perth,""
25863,Melbourne,""
25864,Melbourne,""
25865,Brisbane,""
25866,Sydney,"dengan"
25867,Perth,""
25868,Brisbane,"kin"
25869,Sydney,""
25870,Sydney,""
25871,Melbourne,""
25872,Melbourne,""
25873,Melbourne,""
25874,Melbourne,""
25875,Sydney,""
25876,Brisbane,""
25877,Melbourne,""
25878,Perth,""
25879,Brisbane,""
25880,Melbourne,"ora"
25881,Perth,""
25882,Brisbane,""
25883,Perth,""
25884,Perth,""
25885,Brisbane,""
25886,Brisbane,"nc"
25887,Sydney,"hairdress"
25888,Melbourne,"wa"
25889,Melbourne,"wen"
25890,Melbourne,""
25891,Melbourne,""
25892,Melbourne,""
25893,Brisbane,"arnold"
25894,Perth,""
25895,Perth,"greyhound"
25896,Sydney,""
25897,Brisbane,""
25898,Melbourne,"eva,gir"
25899,Brisbane,"water"
25900,Perth,""
25901,Sydney,""
25902,Brisbane,""
25903,Brisbane,""
25904,Melbourne,"cwc,mcg,melbourn"
25905,Perth,""
25906,Brisbane,"brisban,urban,lab,qld"
25907,Perth,""
25908,Melbourne,""
25909,Sydney,""
25910,Brisbane,""
25911,Brisbane,""
25912,Sydney,""
25913,Brisbane,""
25914,Melbourne,"rio"
25915,Brisbane,""
25916,Melbourne,"ink,redempt,contend"
25917,Brisbane,""
25918,Melbourne,"yarra"
25919,Sydney,""
25920,Melbourne,""
25921,Brisbane,""
25922,Perth,"foodi"
25923,Melbourne,""
25924,Brisbane,"sos"
25925,Brisbane,""
25926,Melbourne,""
25927,Sydney,""
25928,Melbourne,""
25929,Melbourne,"upskirt"
25930,Sydney,""
25931,Sydney,""
25932,Brisbane,""
25933,Perth,""
25934,Brisbane,"pp"
25935,Melbourne,"sos"
25936,Perth,""
25937,Sydney,"gelato,sydney"
25938,Melbourne,""
25939,Brisbane,""
25940,Melbourne,""
25941,Brisbane,"justinbieb,yas"
25942,Sydney,""
25943,Sydney,""
25944,Sydney,""
25945,Sydney,""
25946,Perth,""
25947,Sydney,"thanx"
25948,Sydney,""
25949,Perth,""
25950,Melbourne,""
25951,Melbourne,""
25952,Melbourne,""
25953,Perth,"pert"
25954,Sydney,""
25955,Perth,""
25956,Brisbane,""
25957,Sydney,""
25958,Melbourne,""
25959,Brisbane,""
25960,Sydney,"garmin"
25961,Sydney,""
25962,Melbourne,""
25963,Perth,""
25964,Melbourne,""
25965,Sydney,""
25966,Sydney,""
25967,Melbourne,""
25968,Melbourne,""
25969,Melbourne,"mcg"
25970,Melbourne,"autograph"
25971,Perth,"tidak,tahu,gedung,mungkin,sma"
25972,Sydney,""
25973,Perth,""
25974,Brisbane,""
25975,Sydney,""
25976,Brisbane,""
25977,Sydney,""
25978,Melbourne,""
25979,Perth,""
25980,Perth,"wicket"
25981,Perth,""
25982,Perth,""
25983,Perth,"esa,bbc,iam,clarkson"
25984,Perth,""
25985,Brisbane,""
25986,Perth,""
25987,Brisbane,""
25988,Brisbane,"qld,murarri"
25989,Brisbane,""
25990,Perth,""
25991,Perth,"minim"
25992,Perth,""
25993,Perth,"aur,prem"
25994,Melbourne,"nowplay,olli,dandenong,genesi"
25995,Melbourne,"ning"
25996,Perth,"patterson"
25997,Perth,""
25998,Sydney,""
25999,Perth,""
26000,Sydney,""
26001,Sydney,"pasti,rhomelbourn"
26002,Melbourne,""
26003,Melbourne,""
26004,Perth,""
26005,Perth,""
26006,Perth,""
26007,Brisbane,""
26008,Brisbane,""
26009,Melbourne,""
26010,Sydney,"galleri,wale"
26011,Perth,"nt"
26012,Melbourne,""
26013,Brisbane,"cathedr"
26014,Melbourne,""
26015,Melbourne,"whale"
26016,Melbourne,""
26017,Perth,"hbf"
26018,Perth,""
26019,Melbourne,""
26020,Sydney,""
26021,Brisbane,"slowli"
26022,Brisbane,""
26023,Sydney,""
26024,Perth,"induc,trigg,liar"
26025,Melbourne,"brisban"
26026,Sydney,"pi"
26027,Brisbane,""
26028,Melbourne,""
26029,Perth,""
26030,Brisbane,"bud"
26031,Brisbane,""
26032,Brisbane,"siga,voc"
26033,Brisbane,""
26034,Perth,""
26035,Brisbane,""
26036,Melbourne,"sth"
26037,Perth,""
26038,Melbourne,"griffith"
26039,Sydney,""
26040,Brisbane,"pornhub"
26041,Melbourne,""
26042,Sydney,""
26043,Perth,""
26044,Perth,""
26045,Perth,""
26046,Melbourne,""
26047,Brisbane,""
26048,Melbourne,"malam,nak"
26049,Brisbane,""
26050,Perth,""
26051,Sydney,""
26052,Melbourne,""
26053,Sydney,""
26054,Sydney,"limitless"
26055,Brisbane,""
26056,Brisbane,""
26057,Brisbane,""
26058,Brisbane,"brisban"
26059,Perth,""
26060,Brisbane,"brisban,qld,austin"
26061,Sydney,"sydney"
26062,Brisbane,"fall"
26063,Brisbane,"vacuum"
26064,Perth,"sticki,winewank"
26065,Brisbane,"tin"
26066,Sydney,""
26067,Perth,""
26068,Perth,""
26069,Melbourne,""
26070,Sydney,""
26071,Melbourne,""
26072,Sydney,""
26073,Sydney,"toooo"
26074,Perth,""
26075,Sydney,"os"
26076,Sydney,""
26077,Melbourne,""
26078,Sydney,""
26079,Perth,"bevwilli,mczameth"
26080,Brisbane,"brisban,traffic"
26081,Melbourne,""
26082,Brisbane,"neil"
26083,Melbourne,"slowli"
26084,Sydney,"sou,nao"
26085,Melbourne,"nippl"
26086,Perth,""
26087,Perth,""
26088,Melbourne,""
26089,Sydney,""
26090,Perth,"pert"
26091,Brisbane,""
26092,Melbourne,""
26093,Melbourne,""
26094,Melbourne,""
26095,Sydney,""
26096,Sydney,""
26097,Brisbane,""
26098,Sydney,"gcobber"
26099,Melbourne,"clipper"
26100,Brisbane,"water"
26101,Brisbane,"solut"
26102,Sydney,""
26103,Brisbane,""
26104,Sydney,""
26105,Sydney,""
26106,Perth,""
26107,Perth,""
26108,Melbourne,""
26109,Brisbane,""
26110,Sydney,"philosophi"
26111,Brisbane,""
26112,Sydney,""
26113,Sydney,""
26114,Brisbane,"scooter"
26115,Brisbane,""
26116,Sydney,""
26117,Perth,""
26118,Sydney,""
26119,Sydney,""
26120,Brisbane,"om"
26121,Melbourne,""
26122,Sydney,""
26123,Brisbane,"brisban"
26124,Sydney,"athsaust,sal"
26125,Perth,""
26126,Brisbane,"nwo"
26127,Sydney,""
26128,Perth,""
26129,Melbourne,""
26130,Melbourne,"vic"
26131,Perth,""
26132,Melbourne,"scout,mb"
26133,Melbourne,"timmi"
26134,Brisbane,"dah"
26135,Perth,"katetimmarti"
26136,Melbourne,""
26137,Perth,""
26138,Perth,""
26139,Melbourne,""
26140,Melbourne,"atl"
26141,Melbourne,""
26142,Perth,"sydney,pert"
26143,Melbourne,""
26144,Perth,""
26145,Sydney,"papua"
26146,Brisbane,""
26147,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
26148,Melbourne,"tek,kin"
26149,Perth,""
26150,Sydney,""
26151,Perth,"smallzi,nova"
26152,Sydney,""
26153,Sydney,"collaps"
26154,Melbourne,"yarra"
26155,Perth,"jul"
26156,Perth,""
26157,Brisbane,"bencubbi"
26158,Brisbane,""
26159,Sydney,""
26160,Perth,""
26161,Melbourne,"rmit,vic,melbourn"
26162,Melbourne,""
26163,Brisbane,""
26164,Perth,"wa"
26165,Melbourne,"greyhound"
26166,Perth,""
26167,Perth,""
26168,Sydney,""
26169,Sydney,""
26170,Sydney,""
26171,Perth,""
26172,Perth,""
26173,Brisbane,"terryzarsoff,fatzgorri"
26174,Perth,"bevwilli"
26175,Perth,"western,subiaco"
26176,Brisbane,""
26177,Melbourne,""
26178,Perth,""
26179,Melbourne,""
26180,Perth,"irl"
26181,Perth,""
26182,Perth,""
26183,Perth,"slowli"
26184,Brisbane,"mcg"
26185,Melbourne,""
26186,Melbourne,""
26187,Brisbane,""
26188,Perth,"pi"
26189,Melbourne,""
26190,Sydney,"parramatta,nowplay"
26191,Melbourne,""
26192,Brisbane,""
26193,Melbourne,"dd"
26194,Sydney,""
26195,Brisbane,""
26196,Brisbane,""
26197,Perth,""
26198,Perth,"pert"
26199,Sydney,""
26200,Melbourne,""
26201,Sydney,""
26202,Sydney,""
26203,Sydney,""
26204,Brisbane,""
26205,Sydney,""
26206,Sydney,""
26207,Brisbane,""
26208,Sydney,""
26209,Melbourne,"dp"
26210,Brisbane,"dh"
26211,Sydney,""
26212,Brisbane,"sheeran"
26213,Sydney,""
26214,Melbourne,""
26215,Melbourne,"nowplay,dandenong,genesi"
26216,Perth,""
26217,Perth,""
26218,Sydney,"ik"
26219,Perth,""
26220,Perth,""
26221,Brisbane,"bbcsport"
26222,Perth,""
26223,Perth,""
26224,Brisbane,""
26225,Perth,""
26226,Sydney,""
26227,Sydney,"irrit,higgin"
26228,Sydney,"nsw,opera,sydney"
26229,Perth,""
26230,Perth,""
26231,Brisbane,"siga"
26232,Perth,""
26233,Perth,""
26234,Sydney,""
26235,Melbourne,""
26236,Sydney,""
26237,Sydney,"parra"
26238,Melbourne,"ov,eas"
26239,Melbourne,""
26240,Melbourne,"ze,een"
26241,Sydney,"val"
26242,Perth,"indirect"
26243,Sydney,""
26244,Perth,""
26245,Perth,""
26246,Brisbane,""
26247,Brisbane,"latikambourk"
26248,Sydney,"faint"
26249,Perth,""
26250,Sydney,""
26251,Perth,""
26252,Perth,""
26253,Sydney,"ufc"
26254,Sydney,"benni"
26255,Brisbane,"mb"
26256,Sydney,""
26257,Sydney,""
26258,Perth,""
26259,Melbourne,"rain,osaka,melbourn"
26260,Sydney,"rhomelbourn"
26261,Melbourne,"ps"
26262,Sydney,"nialloffici"
26263,Sydney,"harbour,sydney"
26264,Sydney,"lufc"
26265,Brisbane,""
26266,Brisbane,""
26267,Brisbane,""
26268,Melbourne,""
26269,Sydney,"nsw"
26270,Sydney,""
26271,Perth,""
26272,Brisbane,""
26273,Perth,"ay"
26274,Perth,""
26275,Sydney,"sydney"
26276,Sydney,"syd"
26277,Melbourne,"temperatur,humid,mm,fall,wind,rain,hpa,slowli,km,baromet"
26278,Brisbane,""
26279,Melbourne,""
26280,Perth,""
26281,Perth,"patterson"
26282,Perth,""
26283,Melbourne,""
26284,Perth,""
26285,Melbourne,""
26286,Melbourne,""
26287,Perth,""
26288,Sydney,"mm"
26289,Melbourne,""
26290,Sydney,"wwos"
26291,Sydney,""
26292,Sydney,""
26293,Sydney,"parramatta,nowplay"
26294,Perth,""
26295,Perth,"kca,sos"
26296,Sydney,""
26297,Perth,""
26298,Brisbane,""
26299,Sydney,""
26300,Brisbane,"tm,inbound,analyt"
26301,Perth,"western,subiaco"
26302,Sydney,"lg,bgt"
26303,Brisbane,"dreamer"
26304,Perth,""
26305,Melbourne,""
26306,Brisbane,"km"
26307,Sydney,""
26308,Melbourne,""
26309,Sydney,""
26310,Perth,""
26311,Sydney,""
26312,Sydney,""
26313,Brisbane,"qld"
26314,Perth,""
26315,Melbourne,"ri"
26316,Sydney,""
26317,Melbourne,"coaster,roller"
26318,Brisbane,"ec"
26319,Perth,"imacelebrityau"
26320,Melbourne,""
26321,Sydney,""
26322,Brisbane,"grade,bc,newstalk"
26323,Perth,""
26324,Sydney,""
26325,Melbourne,""
26326,Melbourne,"theag,eric"
26327,Brisbane,""
26328,Perth,""
26329,Perth,""
26330,Sydney,""
26331,Sydney,""
26332,Brisbane,"pac"
26333,Melbourne,""
26334,Brisbane,"nicki"
26335,Melbourne,"liam,tomlinson,loui,ik,nialloffici,ay"
26336,Perth,""
26337,Perth,"optus"
26338,Brisbane,"justinbieb"
26339,Perth,""
26340,Brisbane,"sunshin"
26341,Perth,""
26342,Brisbane,""
26343,Brisbane,""
26344,Sydney,"mcdonald"
26345,Brisbane,"brisban,qld"
26346,Brisbane,""
26347,Sydney,""
26348,Perth,""
26349,Brisbane,""
26350,Brisbane,""
26351,Melbourne,""
26352,Perth,""
26353,Brisbane,""
26354,Brisbane,"tax"
26355,Melbourne,""
26356,Perth,""
26357,Melbourne,""
26358,Melbourne,"cwc"
26359,Brisbane,"il"
26360,Brisbane,"manuel,lin"
26361,Sydney,""
26362,Sydney,"kev"
26363,Sydney,""
26364,Melbourne,""
26365,Melbourne,"unlock"
26366,Perth,"pert"
26367,Perth,"nne,hog,pert"
26368,Melbourne,"ut"
26369,Melbourne,""
26370,Melbourne,""
26371,Sydney,""
26372,Perth,""
26373,Sydney,""
26374,Sydney,"nsw,valley,randlight,water"
26375,Brisbane,""
26376,Sydney,"grandpa"
26377,Sydney,""
26378,Melbourne,""
26379,Sydney,""
26380,Perth,""
26381,Sydney,"bakit,lahat"
26382,Perth,"yas,val"
26383,Sydney,"hm,renegad,pres"
26384,Melbourne,"melbourn"
26385,Sydney,""
26386,Perth,"ps,sylvainreynard"
26387,Melbourne,"bourk,melbourn"
26388,Sydney,"bubba"
26389,Sydney,""
26390,Sydney,"carey"
26391,Perth,"dah,ada"
26392,Melbourne,""
26393,Sydney,""
26394,Melbourne,"sebastian,melbourn"
26395,Perth,""
26396,Melbourne,"melbourn"
26397,Brisbane,""
26398,Melbourne,"nowplay,dandenong,genesi"
26399,Sydney,"edi"
26400,Perth,"qui,mdr,pour"
26401,Sydney,""
26402,Perth,""
26403,Perth,""
26404,Melbourne,""
26405,Sydney,""
26406,Sydney,""
26407,Melbourne,""
26408,Brisbane,""
26409,Melbourne,""
26410,Perth,""
26411,Sydney,""
26412,Sydney,""
26413,Brisbane,"jasmin"
26414,Sydney,""
26415,Perth,""
26416,Brisbane,""
26417,Sydney,"sheeran,parramatta,nowplay"
26418,Perth,""
26419,Melbourne,""
26420,Sydney,"sydney"
26421,Perth,"deiug"
26422,Sydney,""
26423,Perth,""
26424,Sydney,""
26425,Sydney,"nsw"
26426,Brisbane,"imacelebrityau"
26427,Sydney,""
26428,Perth,""
26429,Brisbane,""
26430,Melbourne,""
26431,Melbourne,"jet"
26432,Sydney,""
26433,Perth,""
26434,Perth,""
26435,Melbourne,""
26436,Perth,""
26437,Brisbane,""
26438,Perth,"ps,sylvainreynard"
26439,Sydney,""
26440,Brisbane,""
26441,Brisbane,""
26442,Melbourne,""
26443,Sydney,""
26444,Brisbane,""
26445,Brisbane,""
26446,Melbourne,""
26447,Perth,""
26448,Sydney,""
26449,Brisbane,""
26450,Sydney,""
26451,Melbourne,""
26452,Perth,"ik"
26453,Brisbane,""
26454,Sydney,""
26455,Melbourne,""
26456,Sydney,""
26457,Sydney,""
26458,Sydney,""
26459,Sydney,"joseph,tni"
26460,Perth,""
26461,Perth,"austrlia,vem,os"
26462,Brisbane,""
26463,Melbourne,""
26464,Melbourne,"chaser"
26465,Sydney,""
26466,Brisbane,""
26467,Perth,""
26468,Brisbane,""
26469,Melbourne,""
26470,Brisbane,"shortstackband"
26471,Melbourne,""
26472,Melbourne,""
26473,Perth,""
26474,Melbourne,""
26475,Sydney,""
26476,Perth,"voc"
26477,Perth,"meow"
26478,Melbourne,"temperatur,humid,mm,fall,wind,rain,hpa,slowli,km,baromet"
26479,Melbourne,"tailor,melbourn,tax"
26480,Sydney,""
26481,Melbourne,""
26482,Sydney,""
26483,Sydney,""
26484,Melbourne,"zali"
26485,Perth,""
26486,Brisbane,""
26487,Sydney,"ri"
26488,Sydney,"km"
26489,Brisbane,"sangat,kat"
26490,Sydney,"bondi,dine"
26491,Brisbane,"brisban,een"
26492,Sydney,""
26493,Brisbane,""
26494,Perth,""
26495,Brisbane,"plz,mrqld,mole"
26496,Brisbane,""
26497,Perth,""
26498,Perth,""
26499,Brisbane,"lloyd,qldpol,water"
26500,Sydney,""
26501,Sydney,""
26502,Sydney,"slowli"
26503,Melbourne,""
26504,Brisbane,""
26505,Brisbane,"graffiti"
26506,Brisbane,""
26507,Brisbane,""
26508,Brisbane,""
26509,Melbourne,"prufrockeri,brien"
26510,Perth,""
26511,Sydney,""
26512,Sydney,""
26513,Melbourne,""
26514,Melbourne,""
26515,Perth,"northbridg,wa"
26516,Perth,""
26517,Brisbane,"qld,murarri"
26518,Perth,""
26519,Sydney,"melbourn"
26520,Melbourne,"traffic"
26521,Perth,""
26522,Melbourne,"melbourn"
26523,Perth,"jccaylen"
26524,Melbourne,""
26525,Brisbane,""
26526,Sydney,"bomber"
26527,Melbourne,""
26528,Perth,""
26529,Perth,"tk"
26530,Sydney,""
26531,Sydney,""
26532,Sydney,""
26533,Melbourne,""
26534,Sydney,"imacelebrityau"
26535,Melbourne,"boo"
26536,Perth,"cheek"
26537,Sydney,"nsw,kingsford,mascot,syd,sydney"
26538,Brisbane,""
26539,Perth,""
26540,Brisbane,""
26541,Melbourne,""
26542,Perth,""
26543,Perth,""
26544,Sydney,""
26545,Brisbane,""
26546,Sydney,""
26547,Brisbane,""
26548,Melbourne,""
26549,Perth,""
26550,Melbourne,"gir"
26551,Brisbane,"zoo"
26552,Perth,"smallzi"
26553,Sydney,""
26554,Perth,""
26555,Perth,"pert"
26556,Brisbane,""
26557,Brisbane,"ketanj"
26558,Melbourne,"tumblr"
26559,Perth,""
26560,Brisbane,"textbook"
26561,Melbourne,""
26562,Brisbane,""
26563,Brisbane,"shelter,gir,water"
26564,Melbourne,""
26565,Sydney,"nugget"
26566,Brisbane,"men"
26567,Melbourne,"urban"
26568,Melbourne,""
26569,Brisbane,""
26570,Perth,"greyhound"
26571,Sydney,"frbower"
26572,Brisbane,"brisban"
26573,Sydney,""
26574,Sydney,""
26575,Brisbane,"mariamveiszadeh"
26576,Brisbane,""
26577,Sydney,"xx"
26578,Perth,""
26579,Sydney,""
26580,Sydney,""
26581,Brisbane,"delta"
26582,Melbourne,""
26583,Melbourne,""
26584,Brisbane,""
26585,Melbourne,""
26586,Melbourne,"colin"
26587,Perth,""
26588,Brisbane,""
26589,Melbourne,"liam,ay"
26590,Sydney,""
26591,Brisbane,"canadian"
26592,Melbourne,""
26593,Perth,""
26594,Sydney,"vic"
26595,Brisbane,""
26596,Perth,""
26597,Sydney,"sydney"
26598,Melbourne,"liam"
26599,Sydney,""
26600,Sydney,"zoo"
26601,Perth,""
26602,Brisbane,""
26603,Melbourne,""
26604,Perth,""
26605,Sydney,""
26606,Melbourne,""
26607,Brisbane,"kany"
26608,Melbourne,""
26609,Melbourne,"km"
26610,Melbourne,"men"
26611,Perth,""
26612,Brisbane,"albert,margaret"
26613,Sydney,"cliff"
26614,Perth,""
26615,Perth,"mvp"
26616,Sydney,"dolphin"
26617,Brisbane,""
26618,Brisbane,""
26619,Brisbane,"contra"
26620,Sydney,""
26621,Melbourne,""
26622,Perth,"microwav"
26623,Brisbane,"splash"
26624,Brisbane,"wind"
26625,Sydney,""
26626,Melbourne,""
26627,Brisbane,""
26628,Brisbane,""
26629,Brisbane,""
26630,Perth,""
26631,Sydney,""
26632,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
26633,Brisbane,""
26634,Sydney,"richi"
26635,Perth,""
26636,Brisbane,"brisban"
26637,Perth,"sylvainreynard"
26638,Sydney,""
26639,Brisbane,"costco"
26640,Sydney,""
26641,Perth,""
26642,Perth,"pert"
26643,Melbourne,""
26644,Sydney,"nil"
26645,Sydney,"binalong"
26646,Melbourne,""
26647,Sydney,"facup"
26648,Sydney,"cwc,pakistan,ker,wc,nai,fifa"
26649,Melbourne,"ri"
26650,Perth,"detroit"
26651,Melbourne,"sos,luke,urban,kca,ashton,calum"
26652,Sydney,""
26653,Sydney,""
26654,Brisbane,"rapist"
26655,Sydney,""
26656,Melbourne,"euro"
26657,Perth,""
26658,Brisbane,"rabbitoh"
26659,Sydney,""
26660,Brisbane,"reni"
26661,Perth,""
26662,Perth,""
26663,Melbourne,""
26664,Perth,""
26665,Perth,""
26666,Sydney,"danni"
26667,Sydney,""
26668,Sydney,"opera,sydney"
26669,Brisbane,""
26670,Perth,"uwa"
26671,Melbourne,""
26672,Perth,"ciao"
26673,Melbourne,"vic"
26674,Sydney,""
26675,Perth,"indefinit"
26676,Brisbane,"pour"
26677,Brisbane,""
26678,Perth,""
26679,Melbourne,"temp,humid,wind,mb,rise,km,baromet"
26680,Perth,""
26681,Sydney,""
26682,Melbourne,""
26683,Brisbane,"du,zach"
26684,Melbourne,""
26685,Sydney,"lawyer,shore,knox,ue,newstalk,upper"
26686,Perth,""
26687,Melbourne,""
26688,Brisbane,""
26689,Melbourne,""
26690,Perth,"afro"
26691,Melbourne,"dal"
26692,Sydney,"luke"
26693,Brisbane,""
26694,Brisbane,"qld,tunnel"
26695,Perth,""
26696,Melbourne,""
26697,Sydney,""
26698,Melbourne,"ausgrandprix"
26699,Melbourne,"tyre,nfl,tax"
26700,Melbourne,""
26701,Melbourne,""
26702,Sydney,""
26703,Sydney,"seeaustralia,redfern"
26704,Perth,""
26705,Perth,""
26706,Perth,"marc"
26707,Sydney,"mardi,gras"
26708,Brisbane,""
26709,Melbourne,""
26710,Sydney,"skye"
26711,Sydney,""
26712,Perth,""
26713,Brisbane,""
26714,Sydney,""
26715,Brisbane,""
26716,Melbourne,""
26717,Sydney,"foam,centenni,roller"
26718,Sydney,"pell,vatican"
26719,Sydney,""
26720,Melbourne,""
26721,Sydney,""
26722,Brisbane,""
26723,Melbourne,""
26724,Brisbane,""
26725,Melbourne,""
26726,Perth,"tax"
26727,Sydney,""
26728,Melbourne,"hairi"
26729,Perth,"nativ"
26730,Brisbane,""
26731,Perth,""
26732,Sydney,"ec"
26733,Sydney,""
26734,Melbourne,""
26735,Sydney,""
26736,Melbourne,"chapel,melbourn"
26737,Brisbane,""
26738,Melbourne,""
26739,Perth,"pert,wa"
26740,Perth,""
26741,Melbourne,""
26742,Sydney,""
26743,Melbourne,""
26744,Brisbane,""
26745,Sydney,"valentinesday"
26746,Brisbane,"nialloffici"
26747,Brisbane,"water"
26748,Perth,"western"
26749,Perth,""
26750,Sydney,"cni,sydney"
26751,Melbourne,"blowjob"
26752,Brisbane,""
26753,Sydney,"amymek"
26754,Perth,"beani"
26755,Melbourne,""
26756,Sydney,""
26757,Perth,"yea"
26758,Sydney,"downund,sg,ausgrandprix"
26759,Melbourne,""
26760,Brisbane,"brisban"
26761,Brisbane,""
26762,Perth,""
26763,Sydney,"wsw"
26764,Perth,""
26765,Brisbane,""
26766,Melbourne,""
26767,Perth,"vie"
26768,Brisbane,""
26769,Sydney,""
26770,Perth,""
26771,Perth,""
26772,Sydney,""
26773,Melbourne,""
26774,Melbourne,"wu"
26775,Perth,"nightclub"
26776,Perth,""
26777,Melbourne,"cb"
26778,Melbourne,"dancer,cni,bourk"
26779,Sydney,""
26780,Sydney,""
26781,Perth,""
26782,Sydney,""
26783,Brisbane,"qldpol"
26784,Sydney,"parramatta,nowplay"
26785,Perth,"afro"
26786,Sydney,""
26787,Brisbane,"desert"
26788,Perth,""
26789,Perth,""
26790,Perth,"smallzi"
26791,Brisbane,"melbourn"
26792,Brisbane,""
26793,Brisbane,"xx"
26794,Melbourne,""
26795,Brisbane,""
26796,Melbourne,""
26797,Sydney,""
26798,Brisbane,""
26799,Brisbane,""
26800,Melbourne,""
26801,Perth,"os"
26802,Sydney,""
26803,Sydney,"charger"
26804,Melbourne,"melbourn"
26805,Melbourne,""
26806,Brisbane,""
26807,Perth,"pert"
26808,Perth,""
26809,Brisbane,""
26810,Perth,""
26811,Perth,""
26812,Perth,""
26813,Sydney,""
26814,Perth,""
26815,Melbourne,""
26816,Brisbane,""
26817,Brisbane,"kon"
26818,Brisbane,""
26819,Sydney,"can"
26820,Melbourne,""
26821,Perth,""
26822,Sydney,"ay"
26823,Sydney,""
26824,Melbourne,""
26825,Melbourne,"val"
26826,Perth,"oscar,ay"
26827,Brisbane,"siga"
26828,Sydney,""
26829,Brisbane,"western"
26830,Perth,"imacelebrityau"
26831,Brisbane,""
26832,Perth,""
26833,Melbourne,""
26834,Brisbane,"ciao"
26835,Perth,""
26836,Melbourne,""
26837,Melbourne,""
26838,Brisbane,"bc"
26839,Brisbane,""
26840,Melbourne,"heraldsun"
26841,Melbourne,"vic,flemington"
26842,Perth,""
26843,Brisbane,""
26844,Melbourne,"val"
26845,Brisbane,""
26846,Melbourne,"twd"
26847,Perth,"wicket,cwc"
